index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way                        ,best_way_is_optimal                                    ,absolute_distance_error,relative_distance_error,optimal_way                     ,optimal_cost                                           ,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
45             ,TSP_CITIES_SET_45_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,5059.332433829369 ,5059.332433829369     ,"[0, 1, 3, 6, 5, 7, 2, 4, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 6, 5, 7, 2, 4, 0]"   ,5059.332433829369                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11182520000000018  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,5418.417575644687 ,5418.417575644687     ,"[0, 6, 1, 5, 2, 4, 7, 3, 0]"   ,False                                                  ,34.83752924249439      ,0.6471071098083897     ,"[0, 2, 4, 7, 3, 6, 1, 5, 0]"   ,5383.580046402191                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06970339999999986  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,4758.279599192156 ,4758.279599192156     ,"[0, 2, 3, 4, 1, 6, 5, 7, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 7, 5, 6, 1, 4, 3, 2, 0]"   ,4758.279599192157                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06076579999999996  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,5595.6059746746105,5595.6059746746105    ,"[0, 1, 2, 7, 5, 6, 4, 3, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 7, 5, 6, 4, 3, 0]"   ,5595.6059746746105                                     ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06555519999999992  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
49             ,TSP_CITIES_SET_49_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,3655.531257061464 ,3655.531257061464     ,"[0, 1, 2, 5, 6, 4, 7, 3, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 5, 6, 4, 7, 3, 0]"   ,3655.531257061464                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08041840000000011  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
50             ,TSP_CITIES_SET_50_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,4712.524494514777 ,4712.524494514777     ,"[0, 1, 7, 5, 6, 2, 4, 3, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 7, 5, 6, 2, 4, 3, 0]"   ,4712.524494514777                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06165449999999995  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
51             ,TSP_CITIES_SET_51_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,5217.927109119319 ,5217.927109119316     ,"[0, 2, 3, 1, 7, 5, 4, 6, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 6, 4, 5, 7, 1, 3, 2, 0]"   ,5217.927109119317                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09199279999999987  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
52             ,TSP_CITIES_SET_52_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,6110.411880288908 ,6110.411880288908     ,"[0, 6, 5, 4, 3, 2, 7, 1, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 6, 5, 4, 3, 2, 7, 1, 0]"   ,6110.411880288908                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06206679999999976  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
53             ,TSP_CITIES_SET_53_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,6442.493099929716 ,6442.493099929716     ,"[0, 3, 4, 7, 5, 2, 1, 6, 0]"   ,False                                                  ,57.06435932419026      ,0.8936652751492283     ,"[0, 2, 6, 1, 5, 7, 4, 3, 0]"   ,6385.428740605525                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06716389999999972  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
54             ,TSP_CITIES_SET_54_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,7417.465472212817 ,7417.465472212817     ,"[0, 3, 5, 1, 4, 6, 2, 7, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 5, 1, 4, 6, 2, 7, 0]"   ,7417.465472212817                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08562899999999997  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
55             ,TSP_CITIES_SET_55_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,6812.4995878040645,6812.4995878040645    ,"[0, 4, 7, 1, 2, 3, 5, 6, 0]"   ,False                                                  ,346.02154584600885     ,5.351004729326092      ,"[0, 5, 6, 4, 7, 1, 2, 3, 0]"   ,6466.478041958057                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05695249999999996  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
56             ,TSP_CITIES_SET_56_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,5328.624614101496 ,5328.624614101496     ,"[0, 4, 5, 6, 3, 7, 1, 2, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 7, 3, 6, 5, 4, 0]"   ,5328.624614101496                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06122560000000021  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
57             ,TSP_CITIES_SET_57_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,5289.974603366178 ,5289.974603366178     ,"[0, 5, 6, 4, 7, 3, 1, 2, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 7, 4, 6, 5, 0]"   ,5289.9746033661795                                     ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07376389999999987  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
58             ,TSP_CITIES_SET_58_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,4616.156674911564 ,4616.156674911564     ,"[0, 7, 6, 4, 2, 3, 1, 5, 0]"   ,False                                                  ,198.76227699993615     ,4.499536584143431      ,"[0, 3, 1, 5, 7, 6, 4, 2, 0]"   ,4417.3943979116275                                     ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07437320000000014  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
59             ,TSP_CITIES_SET_59_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,4120.821061940614 ,4120.821061940614     ,"[0, 6, 3, 2, 1, 4, 7, 5, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 7, 4, 1, 2, 3, 6, 0]"   ,4120.821061940614                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07201279999999999  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
60             ,TSP_CITIES_SET_60_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,5382.34666157852  ,5382.34666157852      ,"[0, 5, 7, 2, 4, 3, 6, 1, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 6, 3, 4, 2, 7, 5, 0]"   ,5382.34666157852                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06390739999999973  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
61             ,TSP_CITIES_SET_61_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,4057.4212360659967,4057.4212360659967    ,"[0, 2, 6, 7, 3, 4, 1, 5, 0]"   ,False                                                  ,144.01827643771367     ,3.6801289804153807     ,"[0, 2, 3, 6, 7, 4, 1, 5, 0]"   ,3913.402959628283                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05512959999999989  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
62             ,TSP_CITIES_SET_62_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,4170.587905634359 ,4170.587905634358     ,"[0, 7, 1, 6, 4, 2, 3, 5, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 3, 2, 4, 6, 1, 7, 0]"   ,4170.587905634358                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05549149999999958  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
63             ,TSP_CITIES_SET_63_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,5991.760000449341 ,5991.760000449341     ,"[0, 3, 2, 6, 1, 4, 5, 7, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 6, 1, 4, 5, 7, 0]"   ,5991.760000449341                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08039669999999965  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
64             ,TSP_CITIES_SET_64_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,5839.9982074276595,5839.9982074276595    ,"[0, 3, 2, 6, 5, 4, 7, 1, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 6, 5, 4, 7, 1, 0]"   ,5839.9982074276595                                     ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06709679999999985  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
65             ,TSP_CITIES_SET_65_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,4702.14732163138  ,4702.14732163138      ,"[0, 5, 3, 6, 1, 4, 2, 7, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 3, 6, 1, 4, 2, 7, 0]"   ,4702.14732163138                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08216869999999997  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
66             ,TSP_CITIES_SET_66_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,5151.916261787671 ,5151.91626178767      ,"[0, 7, 5, 4, 3, 2, 6, 1, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 6, 2, 3, 4, 5, 7, 0]"   ,5151.91626178767                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0758011999999999   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
67             ,TSP_CITIES_SET_67_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,5959.640230871233 ,5959.640230871233     ,"[0, 7, 1, 2, 4, 5, 3, 6, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 7, 1, 2, 4, 5, 3, 6, 0]"   ,5959.640230871233                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1164421            ,                                       ,                                            ,                                      ,                                           ,                                                  ,
68             ,TSP_CITIES_SET_68_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,6356.614775603634 ,6356.614775603634     ,"[0, 4, 7, 2, 3, 6, 1, 5, 0]"   ,False                                                  ,7.906535479450213      ,0.12453770405577115    ,"[0, 2, 3, 6, 1, 5, 4, 7, 0]"   ,6348.708240124184                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06145140000000016  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
69             ,TSP_CITIES_SET_69_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,4107.531646346139 ,4107.531646346139     ,"[0, 6, 7, 4, 1, 2, 5, 3, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 5, 2, 1, 4, 7, 6, 0]"   ,4107.531646346139                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06453579999999981  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
70             ,TSP_CITIES_SET_70_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,5000.4818944454055,5000.4818944454055    ,"[0, 2, 1, 5, 4, 3, 6, 7, 0]"   ,False                                                  ,10.759643702915128     ,0.21563612486274256    ,"[0, 1, 2, 5, 4, 3, 6, 7, 0]"   ,4989.722250742491                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07438909999999987  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
71             ,TSP_CITIES_SET_71_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,6020.87537391649  ,6020.8753739164895    ,"[0, 5, 3, 2, 7, 1, 6, 4, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 6, 1, 7, 2, 3, 5, 0]"   ,6020.87537391649                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08073839999999999  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
72             ,TSP_CITIES_SET_72_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,4632.994250889615 ,4632.994250889613     ,"[0, 2, 3, 7, 4, 5, 1, 6, 0]"   ,False                                                  ,53.55825346976053      ,1.169538202956354      ,"[0, 2, 3, 7, 4, 5, 6, 1, 0]"   ,4579.435997419852                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06752799999999981  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
73             ,TSP_CITIES_SET_73_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,5498.5299843357325,5498.5299843357325    ,"[0, 2, 7, 5, 3, 4, 6, 1, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 6, 4, 3, 5, 7, 2, 0]"   ,5498.5299843357325                                     ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0559198000000003   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
74             ,TSP_CITIES_SET_74_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,6721.702563227483 ,6721.702563227483     ,"[0, 3, 6, 5, 2, 7, 4, 1, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 4, 7, 2, 5, 6, 3, 0]"   ,6721.702563227483                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06259259999999989  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
75             ,TSP_CITIES_SET_75_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,5038.8607591458285,5038.8607591458285    ,"[0, 1, 3, 6, 7, 5, 2, 4, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 6, 7, 5, 2, 4, 0]"   ,5038.8607591458285                                     ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0713423999999998   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
76             ,TSP_CITIES_SET_76_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,5618.009394309249 ,5618.009394309249     ,"[0, 4, 2, 6, 1, 7, 5, 3, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 2, 6, 1, 7, 5, 3, 0]"   ,5618.009394309249                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06394030000000006  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
77             ,TSP_CITIES_SET_77_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,5815.419628883322 ,5815.419628883322     ,"[0, 6, 3, 5, 4, 7, 2, 1, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 7, 4, 5, 3, 6, 0]"   ,5815.419628883322                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08179880000000006  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
78             ,TSP_CITIES_SET_78_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,6214.892657417035 ,6214.892657417035     ,"[0, 3, 1, 5, 4, 6, 7, 2, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 7, 6, 4, 5, 1, 3, 0]"   ,6214.892657417035                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07665330000000026  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
79             ,TSP_CITIES_SET_79_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,5887.98731026827  ,5887.98731026827      ,"[0, 3, 7, 6, 5, 4, 2, 1, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 4, 5, 6, 7, 3, 0]"   ,5887.98731026827                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06427199999999987  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
80             ,TSP_CITIES_SET_80_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,5826.9849085883825,5826.9849085883825    ,"[0, 1, 6, 2, 4, 7, 3, 5, 0]"   ,False                                                  ,14.982744498197462     ,0.25778972676179096    ,"[0, 1, 6, 2, 7, 4, 3, 5, 0]"   ,5812.002164090184                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09080140000000014  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
81             ,TSP_CITIES_SET_81_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,5338.109841263175 ,5338.109841263174     ,"[0, 4, 7, 3, 2, 6, 1, 5, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 1, 6, 2, 3, 7, 4, 0]"   ,5338.109841263175                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06501549999999989  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
82             ,TSP_CITIES_SET_82_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,4811.953428973393 ,4811.953428973394     ,"[0, 3, 6, 5, 2, 1, 7, 4, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 6, 5, 2, 1, 7, 4, 0]"   ,4811.953428973394                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06208109999999989  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
