index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,70                        ,TSP_CITIES_SET_70_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10908259999999981                    ,0                                           ,1383                                  ,33972                                      ,33972                                             ,33972                                                  ,33972
10             ,71                        ,TSP_CITIES_SET_71_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09991629999999985                    ,0                                           ,1383                                  ,24396                                      ,24396                                             ,24396                                                  ,24396
10             ,72                        ,TSP_CITIES_SET_72_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1097971999999996                     ,0                                           ,1383                                  ,21948                                      ,21948                                             ,21948                                                  ,21948
10             ,73                        ,TSP_CITIES_SET_73_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09877879999999983                    ,0                                           ,1383                                  ,38436                                      ,38436                                             ,38436                                                  ,38436
10             ,74                        ,TSP_CITIES_SET_74_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10277549999999991                    ,0                                           ,1383                                  ,22308                                      ,22308                                             ,22308                                                  ,22308
10             ,75                        ,TSP_CITIES_SET_75_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10924889999999987                    ,0                                           ,1383                                  ,25188                                      ,25188                                             ,25188                                                  ,25188
10             ,76                        ,TSP_CITIES_SET_76_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09961189999999975                    ,0                                           ,1383                                  ,31740                                      ,31740                                             ,31740                                                  ,31740
10             ,77                        ,TSP_CITIES_SET_77_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10162070000000023                    ,0                                           ,1383                                  ,24972                                      ,24972                                             ,24972                                                  ,24972
10             ,78                        ,TSP_CITIES_SET_78_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10771730000000002                    ,0                                           ,1383                                  ,21948                                      ,21948                                             ,21948                                                  ,21948
10             ,79                        ,TSP_CITIES_SET_79_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10499800000000015                    ,0                                           ,1383                                  ,32244                                      ,32244                                             ,32244                                                  ,32244
10             ,80                        ,TSP_CITIES_SET_80_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10537390000000002                    ,0                                           ,1383                                  ,24396                                      ,24396                                             ,24396                                                  ,24396
10             ,81                        ,TSP_CITIES_SET_81_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09892440000000002                    ,0                                           ,1383                                  ,32244                                      ,32244                                             ,32244                                                  ,32244
10             ,82                        ,TSP_CITIES_SET_82_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09934639999999995                    ,0                                           ,1383                                  ,21948                                      ,21948                                             ,21948                                                  ,21948
10             ,83                        ,TSP_CITIES_SET_83_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10452650000000041                    ,0                                           ,1383                                  ,33180                                      ,33180                                             ,33180                                                  ,33180
10             ,84                        ,TSP_CITIES_SET_84_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11022480000000012                    ,0                                           ,1383                                  ,21948                                      ,21948                                             ,21948                                                  ,21948
10             ,85                        ,TSP_CITIES_SET_85_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1018384000000001                     ,0                                           ,1383                                  ,29724                                      ,29724                                             ,29724                                                  ,29724
10             ,86                        ,TSP_CITIES_SET_86_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09956109999999985                    ,0                                           ,1383                                  ,29652                                      ,29652                                             ,29652                                                  ,29652
10             ,87                        ,TSP_CITIES_SET_87_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10721150000000002                    ,0                                           ,1383                                  ,41100                                      ,41100                                             ,41100                                                  ,41100
10             ,88                        ,TSP_CITIES_SET_88_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10087970000000013                    ,0                                           ,1383                                  ,29148                                      ,29148                                             ,29148                                                  ,29148
10             ,89                        ,TSP_CITIES_SET_89_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10430869999999981                    ,0                                           ,1383                                  ,21948                                      ,21948                                             ,21948                                                  ,21948
10             ,90                        ,TSP_CITIES_SET_90_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12363590000000002                    ,0                                           ,1383                                  ,31308                                      ,31308                                             ,31308                                                  ,31308
10             ,91                        ,TSP_CITIES_SET_91_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09770179999999984                    ,0                                           ,1383                                  ,38292                                      ,38292                                             ,38292                                                  ,38292
10             ,92                        ,TSP_CITIES_SET_92_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09584689999999974                    ,0                                           ,1383                                  ,34404                                      ,34404                                             ,34404                                                  ,34404
10             ,93                        ,TSP_CITIES_SET_93_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1063067000000002                     ,0                                           ,1383                                  ,21948                                      ,21948                                             ,21948                                                  ,21948
10             ,94                        ,TSP_CITIES_SET_94_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1266172000000001                     ,0                                           ,1383                                  ,22596                                      ,22596                                             ,22596                                                  ,22596
10             ,95                        ,TSP_CITIES_SET_95_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09860610000000003                    ,0                                           ,1383                                  ,25404                                      ,25404                                             ,25404                                                  ,25404
10             ,96                        ,TSP_CITIES_SET_96_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09977459999999994                    ,0                                           ,1383                                  ,23244                                      ,23244                                             ,23244                                                  ,23244
10             ,97                        ,TSP_CITIES_SET_97_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09601749999999987                    ,0                                           ,1383                                  ,21948                                      ,21948                                             ,21948                                                  ,21948
10             ,98                        ,TSP_CITIES_SET_98_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11134189999999977                    ,0                                           ,1383                                  ,40524                                      ,40524                                             ,40524                                                  ,40524
10             ,99                        ,TSP_CITIES_SET_99_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10075829999999986                    ,0                                           ,1383                                  ,37068                                      ,37068                                             ,37068                                                  ,37068
11             ,0                         ,TSP_CITIES_SET_0_N_11.json ,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11475440000000026                    ,0                                           ,1383                                  ,49972                                      ,49972                                             ,49972                                                  ,49972
11             ,1                         ,TSP_CITIES_SET_1_N_11.json ,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11156120000000014                    ,0                                           ,1383                                  ,33052                                      ,33052                                             ,33052                                                  ,33052
11             ,2                         ,TSP_CITIES_SET_2_N_11.json ,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1283034999999999                     ,0                                           ,1383                                  ,51412                                      ,51412                                             ,51412                                                  ,51412
11             ,3                         ,TSP_CITIES_SET_3_N_11.json ,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10275290000000004                    ,0                                           ,1383                                  ,45508                                      ,45508                                             ,45508                                                  ,45508
11             ,4                         ,TSP_CITIES_SET_4_N_11.json ,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12283020000000011                    ,0                                           ,1383                                  ,34060                                      ,34060                                             ,34060                                                  ,34060
11             ,5                         ,TSP_CITIES_SET_5_N_11.json ,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10476149999999995                    ,0                                           ,1383                                  ,36724                                      ,36724                                             ,36724                                                  ,36724
11             ,6                         ,TSP_CITIES_SET_6_N_11.json ,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11179000000000006                    ,0                                           ,1383                                  ,35716                                      ,35716                                             ,35716                                                  ,35716
11             ,7                         ,TSP_CITIES_SET_7_N_11.json ,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10414260000000031                    ,0                                           ,1383                                  ,41260                                      ,41260                                             ,41260                                                  ,41260
11             ,8                         ,TSP_CITIES_SET_8_N_11.json ,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10201410000000033                    ,0                                           ,1383                                  ,36436                                      ,36436                                             ,36436                                                  ,36436
11             ,9                         ,TSP_CITIES_SET_9_N_11.json ,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10311020000000015                    ,0                                           ,1383                                  ,38452                                      ,38452                                             ,38452                                                  ,38452
11             ,10                        ,TSP_CITIES_SET_10_N_11.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1095480000000002                     ,0                                           ,1383                                  ,42548                                      ,42548                                             ,42548                                                  ,42548
11             ,11                        ,TSP_CITIES_SET_11_N_11.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10254610000000008                    ,0                                           ,1383                                  ,36580                                      ,36580                                             ,36580                                                  ,36580
11             ,12                        ,TSP_CITIES_SET_12_N_11.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11149840000000033                    ,0                                           ,1383                                  ,53716                                      ,53716                                             ,53716                                                  ,53716
11             ,13                        ,TSP_CITIES_SET_13_N_11.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.8, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11494340000000003                    ,0                                           ,1383                                  ,58324                                      ,58324                                             ,58324                                                  ,58324
