index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,13                        ,TSP_CITIES_SET_13_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",7.9                   ,7.9                   ,nan                   ,7.9                  ,0.07812213897705078                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,14                        ,TSP_CITIES_SET_14_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",7.8                   ,7.8                   ,nan                   ,7.8                  ,0.0781242847442627                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,15                        ,TSP_CITIES_SET_15_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",23.4                  ,23.4                  ,nan                   ,23.4                 ,0.10940885543823242                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,16                        ,TSP_CITIES_SET_16_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",11.3                  ,11.3                  ,nan                   ,11.3                 ,0.09374833106994629                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,17                        ,TSP_CITIES_SET_17_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",7.8                   ,7.8                   ,nan                   ,7.8                  ,0.07808828353881836                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,18                        ,TSP_CITIES_SET_18_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",19.0                  ,19.0                  ,nan                   ,19.0                 ,0.10932326316833496                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,19                        ,TSP_CITIES_SET_19_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",7.9                   ,7.9                   ,nan                   ,7.9                  ,0.07812333106994629                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,20                        ,TSP_CITIES_SET_20_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.07810759544372559                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,21                        ,TSP_CITIES_SET_21_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",9.7                   ,9.7                   ,nan                   ,9.7                  ,0.09374547004699707                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,22                        ,TSP_CITIES_SET_22_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",7.7                   ,7.7                   ,nan                   ,7.7                  ,0.07816219329833984                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,23                        ,TSP_CITIES_SET_23_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",28.1                  ,28.1                  ,nan                   ,28.1                 ,0.12433791160583496                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,24                        ,TSP_CITIES_SET_24_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",7.1                   ,7.1                   ,nan                   ,7.1                  ,0.06251263618469238                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,25                        ,TSP_CITIES_SET_25_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",9.8                   ,9.8                   ,nan                   ,9.8                  ,0.09374475479125977                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,26                        ,TSP_CITIES_SET_26_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",9.1                   ,9.1                   ,nan                   ,9.1                  ,0.07811427116394043                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,27                        ,TSP_CITIES_SET_27_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",10.7                  ,10.7                  ,nan                   ,10.7                 ,0.09378981590270996                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,28                        ,TSP_CITIES_SET_28_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",23.1                  ,23.1                  ,nan                   ,23.1                 ,0.0937662124633789                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,29                        ,TSP_CITIES_SET_29_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",9.8                   ,9.8                   ,nan                   ,9.8                  ,0.0937507152557373                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,30                        ,TSP_CITIES_SET_30_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",21.8                  ,21.8                  ,nan                   ,21.8                 ,0.07811212539672852                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,31                        ,TSP_CITIES_SET_31_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",7.7                   ,7.7                   ,nan                   ,7.7                  ,0.07812166213989258                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,32                        ,TSP_CITIES_SET_32_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",8.1                   ,8.1                   ,nan                   ,8.1                  ,0.07812333106994629                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,33                        ,TSP_CITIES_SET_33_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",21.4                  ,21.4                  ,nan                   ,21.4                 ,0.07810497283935547                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,34                        ,TSP_CITIES_SET_34_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",11.3                  ,11.3                  ,nan                   ,11.3                 ,0.09376335144042969                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,35                        ,TSP_CITIES_SET_35_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",6.2                   ,6.2                   ,nan                   ,6.2                  ,0.0625002384185791                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,36                        ,TSP_CITIES_SET_36_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",9.2                   ,9.2                   ,nan                   ,9.2                  ,0.0937659740447998                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,37                        ,TSP_CITIES_SET_37_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",8.9                   ,8.9                   ,nan                   ,8.9                  ,0.07812261581420898                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,38                        ,TSP_CITIES_SET_38_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",12.7                  ,12.7                  ,nan                   ,12.7                 ,0.12505269050598145                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,39                        ,TSP_CITIES_SET_39_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",8.9                   ,8.9                   ,nan                   ,8.9                  ,0.078125                               ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,40                        ,TSP_CITIES_SET_40_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",21.9                  ,21.9                  ,nan                   ,21.9                 ,0.10936617851257324                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,41                        ,TSP_CITIES_SET_41_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",7.1                   ,7.1                   ,nan                   ,7.1                  ,0.06252169609069824                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,42                        ,TSP_CITIES_SET_42_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",12.7                  ,12.7                  ,nan                   ,12.7                 ,0.10937261581420898                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,43                        ,TSP_CITIES_SET_43_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",26.6                  ,26.6                  ,nan                   ,26.6                 ,0.12605571746826172                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,44                        ,TSP_CITIES_SET_44_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",9.1                   ,9.1                   ,nan                   ,9.1                  ,0.07812261581420898                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,45                        ,TSP_CITIES_SET_45_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",10.7                  ,10.7                  ,nan                   ,10.7                 ,0.09374666213989258                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,46                        ,TSP_CITIES_SET_46_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",21.4                  ,21.4                  ,nan                   ,21.4                 ,0.07810640335083008                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,47                        ,TSP_CITIES_SET_47_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",18.5                  ,18.5                  ,nan                   ,18.5                 ,0.09374427795410156                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,48                        ,TSP_CITIES_SET_48_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.09373784065246582                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,49                        ,TSP_CITIES_SET_49_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",13.2                  ,13.2                  ,nan                   ,13.2                 ,0.11081290245056152                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,50                        ,TSP_CITIES_SET_50_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",10.7                  ,10.7                  ,nan                   ,10.7                 ,0.09374833106994629                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,51                        ,TSP_CITIES_SET_51_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",25.0                  ,25.0                  ,nan                   ,25.0                 ,0.09625697135925293                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,52                        ,TSP_CITIES_SET_52_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",7.8                   ,7.8                   ,nan                   ,7.8                  ,0.0781257152557373                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,53                        ,TSP_CITIES_SET_53_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",8.2                   ,8.2                   ,nan                   ,8.2                  ,0.07810854911804199                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,54                        ,TSP_CITIES_SET_54_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",7.8                   ,7.8                   ,nan                   ,7.8                  ,0.0781242847442627                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,55                        ,TSP_CITIES_SET_55_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",11.1                  ,11.1                  ,nan                   ,11.1                 ,0.07812333106994629                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,56                        ,TSP_CITIES_SET_56_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",20.3                  ,20.3                  ,nan                   ,20.3                 ,0.07815861701965332                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,57                        ,TSP_CITIES_SET_57_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.8, 'max_iterations': 100}",7.1                   ,7.1                   ,nan                   ,7.1                  ,0.0624997615814209                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
