index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
11             ,1                         ,TSP_CITIES_SET_1_N_11.json ,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",7.5                   ,7.5                   ,nan                   ,7.5                  ,0.06250214576721191                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,2                         ,TSP_CITIES_SET_2_N_11.json ,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",10.7                  ,10.7                  ,nan                   ,10.7                 ,0.09374427795410156                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,3                         ,TSP_CITIES_SET_3_N_11.json ,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.09372234344482422                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,4                         ,TSP_CITIES_SET_4_N_11.json ,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",8.9                   ,8.9                   ,nan                   ,8.9                  ,0.07812261581420898                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,5                         ,TSP_CITIES_SET_5_N_11.json ,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",10.8                  ,10.8                  ,nan                   ,10.8                 ,0.10936713218688965                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,6                         ,TSP_CITIES_SET_6_N_11.json ,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",9.1                   ,9.1                   ,nan                   ,9.1                  ,0.07816052436828613                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,7                         ,TSP_CITIES_SET_7_N_11.json ,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.09374833106994629                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,8                         ,TSP_CITIES_SET_8_N_11.json ,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",10.7                  ,10.7                  ,nan                   ,10.7                 ,0.0937495231628418                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,9                         ,TSP_CITIES_SET_9_N_11.json ,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",23.4                  ,23.4                  ,nan                   ,23.4                 ,0.09371113777160645                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,10                        ,TSP_CITIES_SET_10_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",12.5                  ,12.5                  ,nan                   ,12.5                 ,0.10937070846557617                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,11                        ,TSP_CITIES_SET_11_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",10.9                  ,10.9                  ,nan                   ,10.9                 ,0.0937502384185791                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,12                        ,TSP_CITIES_SET_12_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",15.5                  ,15.5                  ,nan                   ,15.5                 ,0.07813525199890137                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,13                        ,TSP_CITIES_SET_13_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",9.5                   ,9.5                   ,nan                   ,9.5                  ,0.09373593330383301                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,14                        ,TSP_CITIES_SET_14_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",7.4                   ,7.4                   ,nan                   ,7.4                  ,0.06246781349182129                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,15                        ,TSP_CITIES_SET_15_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",21.4                  ,21.4                  ,nan                   ,21.4                 ,0.0781095027923584                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,16                        ,TSP_CITIES_SET_16_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",10.3                  ,10.3                  ,nan                   ,10.3                 ,0.09374499320983887                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,17                        ,TSP_CITIES_SET_17_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",7.8                   ,7.8                   ,nan                   ,7.8                  ,0.07813143730163574                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,18                        ,TSP_CITIES_SET_18_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",23.2                  ,23.2                  ,nan                   ,23.2                 ,0.0937497615814209                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,19                        ,TSP_CITIES_SET_19_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",8.1                   ,8.1                   ,nan                   ,8.1                  ,0.07812261581420898                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,20                        ,TSP_CITIES_SET_20_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.07812190055847168                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,21                        ,TSP_CITIES_SET_21_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",24.6                  ,24.6                  ,nan                   ,24.6                 ,0.1093759536743164                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,22                        ,TSP_CITIES_SET_22_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",8.1                   ,8.1                   ,nan                   ,8.1                  ,0.07816147804260254                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,23                        ,TSP_CITIES_SET_23_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.07810115814208984                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,24                        ,TSP_CITIES_SET_24_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",10.7                  ,10.7                  ,nan                   ,10.7                 ,0.09374213218688965                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,25                        ,TSP_CITIES_SET_25_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",7.8                   ,7.8                   ,nan                   ,7.8                  ,0.0781090259552002                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,26                        ,TSP_CITIES_SET_26_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",11.3                  ,11.3                  ,nan                   ,11.3                 ,0.09373784065246582                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,27                        ,TSP_CITIES_SET_27_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.09374117851257324                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,28                        ,TSP_CITIES_SET_28_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",8.9                   ,8.9                   ,nan                   ,8.9                  ,0.07812237739562988                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,29                        ,TSP_CITIES_SET_29_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",9.3                   ,9.3                   ,nan                   ,9.3                  ,0.07812070846557617                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,30                        ,TSP_CITIES_SET_30_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",10.9                  ,10.9                  ,nan                   ,10.9                 ,0.10937380790710449                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,31                        ,TSP_CITIES_SET_31_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",25.9                  ,25.9                  ,nan                   ,25.9                 ,0.10937261581420898                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,32                        ,TSP_CITIES_SET_32_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",11.5                  ,11.5                  ,nan                   ,11.5                 ,0.10936331748962402                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,33                        ,TSP_CITIES_SET_33_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",9.1                   ,9.1                   ,nan                   ,9.1                  ,0.07812213897705078                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,34                        ,TSP_CITIES_SET_34_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",9.3                   ,9.3                   ,nan                   ,9.3                  ,0.07812285423278809                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,35                        ,TSP_CITIES_SET_35_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",22.7                  ,22.7                  ,nan                   ,22.7                 ,0.1093757152557373                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,36                        ,TSP_CITIES_SET_36_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",12.5                  ,12.5                  ,nan                   ,12.5                 ,0.10942506790161133                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,37                        ,TSP_CITIES_SET_37_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",11.1                  ,11.1                  ,nan                   ,11.1                 ,0.09374451637268066                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,38                        ,TSP_CITIES_SET_38_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",12.0                  ,12.0                  ,nan                   ,12.0                 ,0.09095048904418945                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,39                        ,TSP_CITIES_SET_39_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",21.9                  ,21.9                  ,nan                   ,21.9                 ,0.0937809944152832                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,40                        ,TSP_CITIES_SET_40_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",25.0                  ,25.0                  ,nan                   ,25.0                 ,0.10937690734863281                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,41                        ,TSP_CITIES_SET_41_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.07815217971801758                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,42                        ,TSP_CITIES_SET_42_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",8.3                   ,8.3                   ,nan                   ,8.3                  ,0.07812023162841797                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,43                        ,TSP_CITIES_SET_43_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",7.8                   ,7.8                   ,nan                   ,7.8                  ,0.07812261581420898                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,44                        ,TSP_CITIES_SET_44_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",9.6                   ,9.6                   ,nan                   ,9.6                  ,0.07811951637268066                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,45                        ,TSP_CITIES_SET_45_N_11.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.5, 'max_iterations': 100}",23.2                  ,23.2                  ,nan                   ,23.2                 ,0.09374856948852539                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
