index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,70                        ,TSP_CITIES_SET_70_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.14809759999999983                    ,0                                           ,1383                                  ,22268                                      ,22268                                             ,22268                                                  ,22268
10             ,71                        ,TSP_CITIES_SET_71_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12683210000000011                    ,0                                           ,1383                                  ,21948                                      ,21948                                             ,21948                                                  ,21948
10             ,72                        ,TSP_CITIES_SET_72_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10502199999999995                    ,0                                           ,1383                                  ,22012                                      ,22012                                             ,22012                                                  ,22012
10             ,73                        ,TSP_CITIES_SET_73_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10449999999999982                    ,0                                           ,1383                                  ,21948                                      ,21948                                             ,21948                                                  ,21948
10             ,74                        ,TSP_CITIES_SET_74_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11325510000000039                    ,0                                           ,1383                                  ,22172                                      ,22172                                             ,22172                                                  ,22172
10             ,75                        ,TSP_CITIES_SET_75_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09936060000000024                    ,0                                           ,1383                                  ,23852                                      ,23852                                             ,23852                                                  ,23852
10             ,76                        ,TSP_CITIES_SET_76_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.14107829999999977                    ,0                                           ,1383                                  ,24620                                      ,24620                                             ,24620                                                  ,24620
10             ,77                        ,TSP_CITIES_SET_77_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10458349999999994                    ,0                                           ,1383                                  ,21948                                      ,21948                                             ,21948                                                  ,21948
10             ,78                        ,TSP_CITIES_SET_78_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1056083000000001                     ,0                                           ,1383                                  ,21948                                      ,21948                                             ,21948                                                  ,21948
10             ,79                        ,TSP_CITIES_SET_79_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10316249999999982                    ,0                                           ,1383                                  ,24508                                      ,24508                                             ,24508                                                  ,24508
10             ,80                        ,TSP_CITIES_SET_80_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10553309999999971                    ,0                                           ,1383                                  ,26596                                      ,26596                                             ,26596                                                  ,26596
10             ,81                        ,TSP_CITIES_SET_81_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1076511                              ,0                                           ,1383                                  ,30004                                      ,30004                                             ,30004                                                  ,30004
10             ,82                        ,TSP_CITIES_SET_82_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12455609999999995                    ,0                                           ,1383                                  ,21948                                      ,21948                                             ,21948                                                  ,21948
10             ,83                        ,TSP_CITIES_SET_83_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1062000000000003                     ,0                                           ,1383                                  ,21980                                      ,21980                                             ,21980                                                  ,21980
10             ,84                        ,TSP_CITIES_SET_84_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11741489999999999                    ,0                                           ,1383                                  ,30204                                      ,30204                                             ,30204                                                  ,30204
10             ,85                        ,TSP_CITIES_SET_85_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10793129999999973                    ,0                                           ,1383                                  ,21948                                      ,21948                                             ,21948                                                  ,21948
10             ,86                        ,TSP_CITIES_SET_86_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10377590000000003                    ,0                                           ,1383                                  ,22076                                      ,22076                                             ,22076                                                  ,22076
10             ,87                        ,TSP_CITIES_SET_87_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09953870000000009                    ,0                                           ,1383                                  ,21948                                      ,21948                                             ,21948                                                  ,21948
10             ,88                        ,TSP_CITIES_SET_88_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12278270000000013                    ,0                                           ,1383                                  ,26988                                      ,26988                                             ,26988                                                  ,26988
10             ,89                        ,TSP_CITIES_SET_89_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0999778                              ,0                                           ,1383                                  ,21948                                      ,21948                                             ,21948                                                  ,21948
10             ,90                        ,TSP_CITIES_SET_90_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.15368879999999985                    ,0                                           ,1383                                  ,40604                                      ,40604                                             ,40604                                                  ,40604
10             ,91                        ,TSP_CITIES_SET_91_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10377690000000017                    ,0                                           ,1383                                  ,22068                                      ,22068                                             ,22068                                                  ,22068
10             ,92                        ,TSP_CITIES_SET_92_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12235079999999998                    ,0                                           ,1383                                  ,21948                                      ,21948                                             ,21948                                                  ,21948
10             ,93                        ,TSP_CITIES_SET_93_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10398810000000003                    ,0                                           ,1383                                  ,25620                                      ,25620                                             ,25620                                                  ,25620
10             ,94                        ,TSP_CITIES_SET_94_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11330649999999975                    ,0                                           ,1383                                  ,27628                                      ,27628                                             ,27628                                                  ,27628
10             ,95                        ,TSP_CITIES_SET_95_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10572619999999988                    ,0                                           ,1383                                  ,22124                                      ,22124                                             ,22124                                                  ,22124
10             ,96                        ,TSP_CITIES_SET_96_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11498980000000003                    ,0                                           ,1383                                  ,21948                                      ,21948                                             ,21948                                                  ,21948
10             ,97                        ,TSP_CITIES_SET_97_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10172770000000009                    ,0                                           ,1383                                  ,21948                                      ,21948                                             ,21948                                                  ,21948
10             ,98                        ,TSP_CITIES_SET_98_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10966340000000008                    ,0                                           ,1383                                  ,22268                                      ,22268                                             ,22268                                                  ,22268
10             ,99                        ,TSP_CITIES_SET_99_N_10.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11500649999999979                    ,0                                           ,1383                                  ,21948                                      ,21948                                             ,21948                                                  ,21948
11             ,0                         ,TSP_CITIES_SET_0_N_11.json ,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10449390000000003                    ,0                                           ,1383                                  ,23524                                      ,23524                                             ,23524                                                  ,23524
11             ,1                         ,TSP_CITIES_SET_1_N_11.json ,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12429130000000033                    ,0                                           ,1383                                  ,36380                                      ,36380                                             ,36380                                                  ,36380
11             ,2                         ,TSP_CITIES_SET_2_N_11.json ,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.13858320000000024                    ,0                                           ,1383                                  ,40524                                      ,40524                                             ,40524                                                  ,40524
11             ,3                         ,TSP_CITIES_SET_3_N_11.json ,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.16522919999999974                    ,0                                           ,1383                                  ,39076                                      ,39076                                             ,39076                                                  ,39076
11             ,4                         ,TSP_CITIES_SET_4_N_11.json ,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10248870000000032                    ,0                                           ,1383                                  ,27276                                      ,27276                                             ,27276                                                  ,27276
11             ,5                         ,TSP_CITIES_SET_5_N_11.json ,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10724590000000012                    ,0                                           ,1383                                  ,27764                                      ,27764                                             ,27764                                                  ,27764
11             ,6                         ,TSP_CITIES_SET_6_N_11.json ,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10524909999999998                    ,0                                           ,1383                                  ,26284                                      ,26284                                             ,26284                                                  ,26284
11             ,7                         ,TSP_CITIES_SET_7_N_11.json ,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10886629999999986                    ,0                                           ,1383                                  ,23612                                      ,23612                                             ,23612                                                  ,23612
11             ,8                         ,TSP_CITIES_SET_8_N_11.json ,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12422380000000022                    ,0                                           ,1383                                  ,28516                                      ,28516                                             ,28516                                                  ,28516
11             ,9                         ,TSP_CITIES_SET_9_N_11.json ,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10295779999999999                    ,0                                           ,1383                                  ,24308                                      ,24308                                             ,24308                                                  ,24308
11             ,10                        ,TSP_CITIES_SET_10_N_11.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11138599999999999                    ,0                                           ,1383                                  ,30212                                      ,30212                                             ,30212                                                  ,30212
11             ,11                        ,TSP_CITIES_SET_11_N_11.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10891150000000005                    ,0                                           ,1383                                  ,38596                                      ,38596                                             ,38596                                                  ,38596
11             ,12                        ,TSP_CITIES_SET_12_N_11.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12714610000000004                    ,0                                           ,1383                                  ,41820                                      ,41820                                             ,41820                                                  ,41820
11             ,13                        ,TSP_CITIES_SET_13_N_11.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12106620000000001                    ,0                                           ,1383                                  ,44628                                      ,44628                                             ,44628                                                  ,44628
