index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way                        ,best_way_is_optimal                                    ,absolute_distance_error,relative_distance_error,optimal_way                     ,optimal_cost                                           ,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
11             ,50                        ,TSP_CITIES_SET_50_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,7054.093619785118     ,7054.093619785117               ,"[0, 1, 5, 8, 9, 7, 2, 10, 4, 3, 6, 0]"                ,False                  ,514.3540751472756      ,7.865054435830128               ,"[0, 6, 10, 4, 3, 8, 5, 1, 2, 9, 7, 0]"                ,6539.739544637841                         ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09653210000000012                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,51                        ,TSP_CITIES_SET_51_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,5316.785886067197     ,5316.785886067196               ,"[0, 9, 5, 8, 6, 3, 1, 10, 7, 2, 4, 0]"                ,False                  ,433.3938703514568      ,8.874853154461244               ,"[0, 4, 9, 5, 8, 6, 1, 10, 7, 2, 3, 0]"                ,4883.392015715739                         ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08254660000000014                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,52                        ,TSP_CITIES_SET_52_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6734.944551675986     ,6734.944551675986               ,"[0, 10, 8, 7, 3, 5, 4, 2, 1, 9, 6, 0]"                ,False                  ,685.4600634804792      ,11.330883892966957              ,"[0, 10, 6, 9, 1, 2, 5, 3, 7, 8, 4, 0]"                ,6049.484488195507                         ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08196110000000001                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,53                        ,TSP_CITIES_SET_53_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,8392.44163093284      ,8392.44163093284                ,"[0, 6, 1, 9, 7, 5, 4, 2, 8, 3, 10, 0]"                ,False                  ,1004.4816156154775     ,13.596197238925207              ,"[0, 2, 8, 3, 6, 1, 9, 5, 7, 4, 10, 0]"                ,7387.960015317363                         ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0700160000000003                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,54                        ,TSP_CITIES_SET_54_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,5955.320822570086     ,5955.320822570086               ,"[0, 8, 10, 1, 3, 6, 2, 4, 7, 9, 5, 0]"                ,True                   ,0.0                    ,0.0                             ,"[0, 5, 9, 7, 4, 2, 6, 3, 1, 10, 8, 0]"                ,5955.3208225700855                        ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08906970000000003                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,55                        ,TSP_CITIES_SET_55_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,7676.284718449993     ,7676.284718449993               ,"[0, 4, 1, 9, 8, 3, 2, 10, 7, 5, 6, 0]"                ,False                  ,1062.1144606504458     ,16.058166319471162              ,"[0, 6, 5, 7, 2, 3, 8, 9, 1, 4, 10, 0]"                ,6614.1702577995475                        ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08367320000000023                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,56                        ,TSP_CITIES_SET_56_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,7425.334106721002     ,7425.334106721001               ,"[0, 9, 8, 7, 2, 6, 4, 3, 1, 10, 5, 0]"                ,False                  ,1068.1823860800878     ,16.802845567014344              ,"[0, 5, 2, 7, 6, 8, 4, 3, 1, 10, 9, 0]"                ,6357.1517206409135                        ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07074840000000027                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,57                        ,TSP_CITIES_SET_57_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6527.8155367352365    ,6527.8155367352365              ,"[0, 2, 7, 1, 4, 5, 9, 10, 6, 3, 8, 0]"                ,False                  ,47.89545053472284      ,0.7391364383755267              ,"[0, 2, 7, 1, 4, 5, 9, 3, 10, 6, 8, 0]"                ,6479.920086200514                         ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07244950000000028                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,58                        ,TSP_CITIES_SET_58_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6000.52025416368      ,6000.52025416368                ,"[0, 8, 1, 2, 9, 10, 4, 7, 5, 6, 3, 0]"                ,False                  ,447.1731412132067      ,8.052317496422894               ,"[0, 5, 6, 3, 7, 4, 10, 9, 2, 1, 8, 0]"                ,5553.347112950473                         ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07565240000000006                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,59                        ,TSP_CITIES_SET_59_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6042.9842634681145    ,6042.9842634681145              ,"[0, 3, 2, 6, 8, 7, 1, 9, 10, 5, 4, 0]"                ,False                  ,281.45525243247994     ,4.885079149881576               ,"[0, 4, 3, 5, 9, 10, 2, 6, 8, 7, 1, 0]"                ,5761.5290110356345                        ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07348200000000027                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,60                        ,TSP_CITIES_SET_60_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,5786.4380166905785    ,5786.4380166905785              ,"[0, 1, 2, 4, 3, 6, 8, 7, 5, 10, 9, 0]"                ,False                  ,165.04378798706875     ,2.935993834845019               ,"[0, 1, 2, 4, 3, 6, 8, 7, 10, 5, 9, 0]"                ,5621.39422870351                          ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08690929999999986                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,61                        ,TSP_CITIES_SET_61_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,5038.852844183668     ,5038.852844183668               ,"[0, 9, 1, 4, 2, 8, 10, 5, 7, 3, 6, 0]"                ,True                   ,0.0                    ,0.0                             ,"[0, 6, 3, 7, 5, 10, 8, 2, 4, 1, 9, 0]"                ,5038.852844183669                         ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07214270000000012                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,62                        ,TSP_CITIES_SET_62_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6120.239856808462     ,6120.239856808462               ,"[0, 10, 2, 9, 5, 3, 7, 1, 6, 4, 8, 0]"                ,False                  ,475.5420445557529      ,8.424579319791286               ,"[0, 9, 8, 5, 4, 6, 1, 3, 7, 10, 2, 0]"                ,5644.697812252709                         ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07098389999999988                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,63                        ,TSP_CITIES_SET_63_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6092.443074798499     ,6092.4430747985                 ,"[0, 6, 3, 8, 9, 4, 10, 1, 7, 5, 2, 0]"                ,True                   ,0.0                    ,0.0                             ,"[0, 2, 5, 7, 1, 10, 4, 9, 8, 3, 6, 0]"                ,6092.4430747985                           ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07358550000000008                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,64                        ,TSP_CITIES_SET_64_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,5660.206492986486     ,5660.206492986487               ,"[0, 1, 3, 10, 6, 5, 8, 4, 2, 9, 7, 0]"                ,False                  ,248.12936599767636     ,4.584734477642808               ,"[0, 1, 3, 10, 6, 5, 8, 7, 4, 2, 9, 0]"                ,5412.077126988811                         ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07452440000000005                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,65                        ,TSP_CITIES_SET_65_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6203.401859079129     ,6203.401859079129               ,"[0, 7, 1, 8, 2, 4, 6, 9, 3, 5, 10, 0]"                ,True                   ,0.0                    ,0.0                             ,"[0, 7, 1, 8, 2, 4, 6, 9, 3, 5, 10, 0]"                ,6203.401859079128                         ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06866960000000022                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,66                        ,TSP_CITIES_SET_66_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,5628.61655124155      ,5628.61655124155                ,"[0, 2, 7, 5, 9, 4, 8, 1, 3, 10, 6, 0]"                ,False                  ,435.5707261608313      ,8.387577172093623               ,"[0, 1, 8, 4, 9, 5, 7, 2, 6, 10, 3, 0]"                ,5193.045825080719                         ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09195649999999977                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,67                        ,TSP_CITIES_SET_67_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6347.475298709676     ,6347.475298709676               ,"[0, 1, 3, 8, 6, 9, 2, 5, 10, 4, 7, 0]"                ,True                   ,0.0                    ,0.0                             ,"[0, 7, 4, 10, 5, 2, 9, 6, 8, 3, 1, 0]"                ,6347.475298709676                         ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06969570000000003                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,68                        ,TSP_CITIES_SET_68_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,5066.105001634463     ,5066.1050016344625              ,"[0, 4, 10, 8, 5, 7, 3, 1, 9, 2, 6, 0]"                ,True                   ,0.0                    ,0.0                             ,"[0, 6, 2, 9, 1, 3, 7, 5, 8, 10, 4, 0]"                ,5066.1050016344625                        ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0629795999999998                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,69                        ,TSP_CITIES_SET_69_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6700.298010526083     ,6700.298010526085               ,"[0, 7, 4, 2, 10, 6, 5, 8, 1, 9, 3, 0]"                ,False                  ,335.1234927618234      ,5.264953723209682               ,"[0, 3, 9, 1, 8, 6, 5, 2, 4, 7, 10, 0]"                ,6365.1745177642615                        ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08689409999999986                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,70                        ,TSP_CITIES_SET_70_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6154.316441220544     ,6154.316441220543               ,"[0, 4, 1, 10, 7, 3, 8, 6, 9, 5, 2, 0]"                ,False                  ,826.0226032533847      ,15.502572274965365              ,"[0, 5, 2, 9, 6, 8, 7, 3, 4, 1, 10, 0]"                ,5328.293837967159                         ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07345649999999981                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,71                        ,TSP_CITIES_SET_71_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6661.851766985031     ,6661.851766985033               ,"[0, 6, 5, 2, 10, 3, 4, 7, 8, 9, 1, 0]"                ,False                  ,494.65202947912803     ,8.020690921860295               ,"[0, 1, 9, 8, 7, 4, 6, 5, 2, 10, 3, 0]"                ,6167.1997375059045                        ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07598869999999991                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,72                        ,TSP_CITIES_SET_72_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6709.080553775006     ,6709.080553775004               ,"[0, 4, 7, 5, 2, 9, 6, 8, 1, 3, 10, 0]"                ,False                  ,79.81653793548503      ,1.2040030046288208              ,"[0, 10, 5, 7, 2, 9, 6, 8, 1, 3, 4, 0]"                ,6629.264015839519                         ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07723760000000013                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,73                        ,TSP_CITIES_SET_73_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,5957.71064947969      ,5957.710649479691               ,"[0, 3, 9, 7, 4, 5, 1, 2, 10, 6, 8, 0]"                ,True                   ,0.0                    ,0.0                             ,"[0, 3, 9, 7, 4, 5, 1, 2, 10, 6, 8, 0]"                ,5957.710649479691                         ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06661920000000032                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,74                        ,TSP_CITIES_SET_74_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,7208.614905402504     ,7208.614905402504               ,"[0, 1, 10, 6, 8, 7, 2, 4, 3, 9, 5, 0]"                ,False                  ,574.6007520492249      ,8.66143391868983                ,"[0, 7, 2, 8, 5, 6, 1, 10, 3, 4, 9, 0]"                ,6634.014153353279                         ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06421540000000014                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,75                        ,TSP_CITIES_SET_75_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,7211.128615524272     ,7211.1286155242715              ,"[0, 4, 3, 6, 7, 8, 10, 1, 5, 2, 9, 0]"                ,False                  ,623.4123747002968      ,9.463254820191255               ,"[0, 2, 9, 5, 1, 10, 8, 4, 7, 6, 3, 0]"                ,6587.716240823975                         ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06905390000000011                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,76                        ,TSP_CITIES_SET_76_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6085.332603992846     ,6085.332603992845               ,"[0, 4, 10, 5, 3, 6, 2, 8, 9, 7, 1, 0]"                ,False                  ,102.68699097797798     ,1.716414402928847               ,"[0, 1, 7, 9, 2, 8, 6, 3, 5, 10, 4, 0]"                ,5982.645613014867                         ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08082220000000007                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,77                        ,TSP_CITIES_SET_77_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6600.292536654766     ,6600.292536654766               ,"[0, 3, 2, 1, 4, 8, 10, 7, 6, 9, 5, 0]"                ,False                  ,20.93723528954979      ,0.31822624452589315             ,"[0, 7, 6, 9, 5, 3, 2, 1, 4, 8, 10, 0]"                ,6579.355301365216                         ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07717090000000004                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,78                        ,TSP_CITIES_SET_78_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,7118.191545194465     ,7118.191545194466               ,"[0, 7, 9, 8, 10, 3, 6, 5, 4, 2, 1, 0]"                ,False                  ,345.6651389954977      ,5.103931948926867               ,"[0, 4, 2, 1, 9, 8, 7, 10, 3, 6, 5, 0]"                ,6772.526406198968                         ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08571939999999989                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,79                        ,TSP_CITIES_SET_79_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,5688.970917573475     ,5688.970917573475               ,"[0, 8, 2, 10, 3, 6, 4, 1, 7, 5, 9, 0]"                ,True                   ,0.0                    ,0.0                             ,"[0, 9, 5, 7, 1, 4, 6, 3, 10, 2, 8, 0]"                ,5688.970917573477                         ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07288870000000003                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,80                        ,TSP_CITIES_SET_80_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,5934.679051324074     ,5934.679051324075               ,"[0, 3, 2, 1, 10, 8, 9, 4, 7, 5, 6, 0]"                ,True                   ,0.0                    ,0.0                             ,"[0, 3, 2, 1, 10, 8, 9, 4, 7, 5, 6, 0]"                ,5934.679051324075                         ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09088550000000017                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,81                        ,TSP_CITIES_SET_81_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,5627.43514791105      ,5627.43514791105                ,"[0, 5, 3, 1, 7, 10, 4, 6, 9, 2, 8, 0]"                ,False                  ,687.0891901036393      ,13.907714074513486              ,"[0, 4, 6, 9, 2, 8, 10, 7, 1, 3, 5, 0]"                ,4940.345957807411                         ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08608449999999968                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,82                        ,TSP_CITIES_SET_82_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,7060.6686198624375    ,7060.6686198624375              ,"[0, 1, 6, 10, 5, 4, 2, 7, 9, 3, 8, 0]"                ,False                  ,1073.460734775349      ,17.929237724467868              ,"[0, 4, 9, 2, 7, 5, 10, 6, 1, 3, 8, 0]"                ,5987.2078850870885                        ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07097569999999997                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,83                        ,TSP_CITIES_SET_83_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6431.243075238139     ,6431.243075238139               ,"[0, 8, 6, 7, 3, 5, 10, 1, 9, 2, 4, 0]"                ,False                  ,184.48945352632563     ,2.9533652949765217              ,"[0, 8, 10, 1, 5, 3, 7, 6, 4, 2, 9, 0]"                ,6246.753621711813                         ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07057909999999978                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
