index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way                        ,best_way_is_optimal                                    ,absolute_distance_error,relative_distance_error,optimal_way                     ,optimal_cost                                           ,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
11             ,22                        ,TSP_CITIES_SET_22_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6674.701821803123     ,6674.701821803123               ,"[0, 9, 4, 3, 1, 8, 7, 5, 2, 10, 6, 0]"                ,False                  ,378.0560932742892      ,6.004087089756268               ,"[0, 6, 7, 5, 2, 10, 9, 4, 3, 1, 8, 0]"                ,6296.645728528833                         ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08106560000000007                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,23                        ,TSP_CITIES_SET_23_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6905.4614243322085    ,6905.4614243322085              ,"[0, 2, 4, 8, 1, 7, 9, 10, 5, 3, 6, 0]"                ,False                  ,673.0844487589857      ,10.799803211471795              ,"[0, 4, 6, 5, 3, 2, 10, 9, 7, 1, 8, 0]"                ,6232.376975573223                         ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0727951                              ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,24                        ,TSP_CITIES_SET_24_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6696.3248687294       ,6696.3248687294                 ,"[0, 6, 2, 4, 5, 9, 8, 7, 3, 1, 10, 0]"                ,False                  ,879.3022630721234      ,15.116019356998345              ,"[0, 3, 7, 8, 9, 5, 4, 2, 10, 1, 6, 0]"                ,5817.0226056572765                        ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07313869999999989                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,25                        ,TSP_CITIES_SET_25_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6478.545281797946     ,6478.545281797945               ,"[0, 8, 1, 3, 2, 10, 6, 9, 5, 4, 7, 0]"                ,False                  ,492.61065493334627     ,8.229469341722048               ,"[0, 8, 6, 10, 2, 3, 1, 4, 7, 5, 9, 0]"                ,5985.934626864599                         ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0885372000000002                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,26                        ,TSP_CITIES_SET_26_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,5744.828374468121     ,5744.828374468121               ,"[0, 1, 4, 6, 3, 9, 8, 10, 5, 2, 7, 0]"                ,True                   ,0.0                    ,0.0                             ,"[0, 1, 4, 6, 3, 9, 8, 10, 5, 2, 7, 0]"                ,5744.828374468121                         ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06927890000000003                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,27                        ,TSP_CITIES_SET_27_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6973.296783268277     ,6973.296783268276               ,"[0, 7, 6, 5, 8, 9, 2, 1, 10, 4, 3, 0]"                ,False                  ,126.18984950678077     ,1.842965952299765               ,"[0, 3, 4, 10, 1, 8, 5, 9, 2, 6, 7, 0]"                ,6847.106933761495                         ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06891939999999996                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,28                        ,TSP_CITIES_SET_28_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6025.49744850905      ,6025.49744850905                ,"[0, 10, 8, 1, 5, 6, 4, 3, 9, 7, 2, 0]"                ,False                  ,136.62025633927533     ,2.3199712250908258              ,"[0, 2, 7, 9, 3, 8, 4, 6, 5, 1, 10, 0]"                ,5888.877192169774                         ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06819400000000009                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,29                        ,TSP_CITIES_SET_29_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,7254.172995364354     ,7254.172995364354               ,"[0, 2, 10, 4, 1, 9, 7, 8, 5, 3, 6, 0]"                ,False                  ,643.8569948590966      ,9.74018480825854                ,"[0, 2, 10, 4, 1, 9, 7, 3, 5, 8, 6, 0]"                ,6610.316000505258                         ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08808600000000011                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,30                        ,TSP_CITIES_SET_30_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,4767.863524104705     ,4767.863524104706               ,"[0, 9, 7, 5, 4, 1, 3, 2, 10, 8, 6, 0]"                ,True                   ,0.0                    ,0.0                             ,"[0, 6, 8, 10, 2, 3, 1, 4, 5, 7, 9, 0]"                ,4767.863524104706                         ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09828500000000018                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,31                        ,TSP_CITIES_SET_31_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6877.009588442569     ,6877.00958844257                ,"[0, 8, 10, 5, 2, 1, 4, 6, 3, 9, 7, 0]"                ,False                  ,1079.377137585262      ,18.61755029720196               ,"[0, 1, 3, 6, 4, 7, 9, 2, 5, 10, 8, 0]"                ,5797.632450857308                         ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09587810000000019                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,32                        ,TSP_CITIES_SET_32_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,5023.826889656        ,5023.826889656                  ,"[0, 7, 1, 2, 4, 3, 8, 9, 5, 10, 6, 0]"                ,False                  ,188.36584486365973     ,3.895509510236353               ,"[0, 6, 9, 5, 10, 8, 3, 4, 2, 1, 7, 0]"                ,4835.4610447923405                        ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07251680000000027                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,33                        ,TSP_CITIES_SET_33_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,5763.357053535862     ,5763.357053535862               ,"[0, 4, 2, 1, 10, 5, 9, 7, 3, 8, 6, 0]"                ,False                  ,1.3963030658669595     ,0.02423312352054923             ,"[0, 4, 2, 1, 10, 5, 9, 7, 8, 3, 6, 0]"                ,5761.960750469995                         ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06741259999999993                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,34                        ,TSP_CITIES_SET_34_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6368.667472406106     ,6368.667472406104               ,"[0, 9, 7, 6, 8, 3, 4, 5, 2, 1, 10, 0]"                ,False                  ,267.099173444416       ,4.377549514439896               ,"[0, 4, 5, 2, 1, 10, 3, 8, 6, 7, 9, 0]"                ,6101.568298961688                         ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0785556999999999                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,35                        ,TSP_CITIES_SET_35_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6908.061043461873     ,6908.061043461873               ,"[0, 5, 9, 1, 4, 6, 7, 10, 8, 3, 2, 0]"                ,False                  ,506.60457170063        ,7.913895438255586               ,"[0, 1, 4, 9, 5, 2, 8, 3, 10, 7, 6, 0]"                ,6401.456471761243                         ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07248229999999989                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,36                        ,TSP_CITIES_SET_36_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,7408.895624565282     ,7408.895624565281               ,"[0, 4, 5, 1, 6, 2, 10, 9, 7, 3, 8, 0]"                ,True                   ,0.0                    ,0.0                             ,"[0, 4, 5, 1, 6, 2, 10, 9, 7, 3, 8, 0]"                ,7408.895624565281                         ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07473129999999983                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,37                        ,TSP_CITIES_SET_37_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,5521.025678187668     ,5521.025678187668               ,"[0, 6, 5, 8, 9, 7, 3, 10, 4, 2, 1, 0]"                ,False                  ,227.2948259699251      ,4.293660412952479               ,"[0, 5, 6, 9, 7, 3, 10, 4, 2, 1, 8, 0]"                ,5293.730852217743                         ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07754499999999975                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,38                        ,TSP_CITIES_SET_38_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,7443.904537085909     ,7443.9045370859085              ,"[0, 1, 2, 3, 5, 8, 7, 6, 10, 9, 4, 0]"                ,False                  ,759.9301160581927      ,11.369434833075665              ,"[0, 5, 3, 2, 1, 6, 10, 9, 4, 7, 8, 0]"                ,6683.974421027716                         ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06821650000000012                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,39                        ,TSP_CITIES_SET_39_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,5073.547791926306     ,5073.547791926306               ,"[0, 4, 1, 9, 8, 6, 5, 2, 3, 7, 10, 0]"                ,False                  ,49.27282681761335      ,0.9806952676712711              ,"[0, 10, 7, 3, 5, 2, 6, 8, 9, 1, 4, 0]"                ,5024.274965108692                         ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0781714                              ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,40                        ,TSP_CITIES_SET_40_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6361.052745566805     ,6361.052745566805               ,"[0, 9, 7, 1, 2, 3, 8, 5, 10, 4, 6, 0]"                ,False                  ,143.22406303719617     ,2.3034417696263723              ,"[0, 5, 6, 4, 10, 8, 3, 2, 1, 7, 9, 0]"                ,6217.828682529609                         ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07757939999999985                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,41                        ,TSP_CITIES_SET_41_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6665.644154974711     ,6665.6441549747115              ,"[0, 8, 7, 1, 9, 5, 4, 10, 2, 6, 3, 0]"                ,False                  ,755.6854533421911      ,12.786645245650302              ,"[0, 2, 4, 10, 3, 6, 8, 7, 1, 9, 5, 0]"                ,5909.95870163252                          ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09537210000000007                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,42                        ,TSP_CITIES_SET_42_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,7536.61437667712      ,7536.614376677121               ,"[0, 4, 6, 5, 10, 2, 1, 3, 8, 9, 7, 0]"                ,False                  ,611.422069603952       ,8.828954381230181               ,"[0, 4, 10, 5, 6, 7, 9, 8, 1, 2, 3, 0]"                ,6925.192307073169                         ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06703469999999978                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,43                        ,TSP_CITIES_SET_43_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6884.230107148917     ,6884.230107148916               ,"[0, 7, 10, 6, 1, 8, 2, 3, 9, 5, 4, 0]"                ,False                  ,351.5928565332888      ,5.382096740488003               ,"[0, 6, 10, 7, 4, 5, 3, 9, 2, 8, 1, 0]"                ,6532.637250615628                         ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0668723                              ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,44                        ,TSP_CITIES_SET_44_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,7177.6799796611285    ,7177.679979661128               ,"[0, 3, 7, 2, 1, 6, 10, 4, 5, 9, 8, 0]"                ,False                  ,498.35890964186        ,7.461221049528353               ,"[0, 3, 7, 2, 1, 6, 10, 4, 8, 5, 9, 0]"                ,6679.321070019268                         ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08227960000000012                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,45                        ,TSP_CITIES_SET_45_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,5783.758724446929     ,5783.758724446929               ,"[0, 7, 2, 9, 6, 1, 5, 10, 3, 8, 4, 0]"                ,False                  ,204.62408450004023     ,3.6676670793158737              ,"[0, 8, 3, 10, 5, 1, 4, 6, 9, 2, 7, 0]"                ,5579.1346399468885                        ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06442490000000012                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,46                        ,TSP_CITIES_SET_46_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6462.979429892279     ,6462.97942989228                ,"[0, 3, 8, 1, 9, 6, 4, 2, 5, 10, 7, 0]"                ,True                   ,0.0                    ,0.0                             ,"[0, 3, 8, 1, 9, 6, 4, 2, 5, 10, 7, 0]"                ,6462.979429892281                         ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06591799999999992                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,47                        ,TSP_CITIES_SET_47_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,5681.352974008489     ,5681.352974008489               ,"[0, 5, 6, 4, 3, 9, 8, 2, 10, 7, 1, 0]"                ,False                  ,220.10075822521776     ,4.030225111909616               ,"[0, 3, 9, 8, 2, 10, 7, 5, 4, 6, 1, 0]"                ,5461.252215783271                         ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07203899999999974                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,48                        ,TSP_CITIES_SET_48_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,5803.737464031518     ,5803.737464031518               ,"[0, 3, 5, 10, 1, 4, 2, 8, 7, 6, 9, 0]"                ,False                  ,182.08315277651582     ,3.2389603254680877              ,"[0, 3, 5, 10, 1, 4, 2, 8, 6, 7, 9, 0]"                ,5621.6543112550025                        ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07179419999999981                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,49                        ,TSP_CITIES_SET_49_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,7676.670303766347     ,7676.6703037663465              ,"[0, 10, 3, 2, 8, 6, 7, 4, 9, 1, 5, 0]"                ,False                  ,1301.913618663014      ,20.42295389415181               ,"[0, 5, 1, 4, 9, 3, 2, 8, 10, 6, 7, 0]"                ,6374.7566851033325                        ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07298099999999996                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,50                        ,TSP_CITIES_SET_50_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6883.990439900537     ,6883.990439900538               ,"[0, 6, 10, 4, 3, 5, 8, 1, 9, 7, 2, 0]"                ,False                  ,344.25089526269676     ,5.2639847950054826              ,"[0, 6, 10, 4, 3, 8, 5, 1, 2, 9, 7, 0]"                ,6539.739544637841                         ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08379460000000005                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,51                        ,TSP_CITIES_SET_51_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,5237.511573158279     ,5237.511573158278               ,"[0, 3, 7, 2, 1, 10, 6, 8, 5, 9, 4, 0]"                ,False                  ,354.1195574425392      ,7.251507892524522               ,"[0, 4, 9, 5, 8, 6, 1, 10, 7, 2, 3, 0]"                ,4883.392015715739                         ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07472349999999972                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,52                        ,TSP_CITIES_SET_52_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6049.484488195506     ,6049.484488195506               ,"[0, 4, 8, 7, 3, 5, 2, 1, 9, 6, 10, 0]"                ,True                   ,0.0                    ,0.0                             ,"[0, 10, 6, 9, 1, 2, 5, 3, 7, 8, 4, 0]"                ,6049.484488195507                         ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07199860000000013                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,53                        ,TSP_CITIES_SET_53_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,7645.037095442975     ,7645.037095442975               ,"[0, 10, 4, 2, 8, 3, 6, 1, 9, 5, 7, 0]"                ,False                  ,257.07708012561216     ,3.479676116175744               ,"[0, 2, 8, 3, 6, 1, 9, 5, 7, 4, 10, 0]"                ,7387.960015317363                         ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06882239999999973                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,54                        ,TSP_CITIES_SET_54_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6835.264919010228     ,6835.2649190102275              ,"[0, 5, 1, 10, 8, 7, 9, 4, 2, 6, 3, 0]"                ,False                  ,879.944096440142       ,14.775763097518436              ,"[0, 5, 9, 7, 4, 2, 6, 3, 1, 10, 8, 0]"                ,5955.3208225700855                        ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11279039999999974                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,55                        ,TSP_CITIES_SET_55_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6614.170257799546     ,6614.170257799546               ,"[0, 10, 4, 1, 9, 8, 3, 2, 7, 5, 6, 0]"                ,True                   ,0.0                    ,0.0                             ,"[0, 6, 5, 7, 2, 3, 8, 9, 1, 4, 10, 0]"                ,6614.1702577995475                        ,PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.5, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07279670000000005                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
