index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way                        ,best_way_is_optimal                                    ,absolute_distance_error,relative_distance_error,optimal_way                     ,optimal_cost                                           ,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
11             ,79                        ,TSP_CITIES_SET_79_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,5688.970917573476     ,5688.970917573476               ,"[0, 9, 5, 7, 1, 4, 6, 3, 10, 2, 8, 0]"                ,True                   ,0.0                    ,0.0                             ,"[0, 9, 5, 7, 1, 4, 6, 3, 10, 2, 8, 0]"                ,5688.970917573477                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09704880000000005                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,80                        ,TSP_CITIES_SET_80_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6417.069811764638     ,6417.069811764638               ,"[0, 3, 2, 6, 5, 7, 4, 9, 8, 10, 1, 0]"                ,False                  ,482.3907604405631      ,8.12833779668233                ,"[0, 3, 2, 1, 10, 8, 9, 4, 7, 5, 6, 0]"                ,5934.679051324075                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09205390000000024                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,81                        ,TSP_CITIES_SET_81_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,4940.345957807411     ,4940.34595780741                ,"[0, 5, 3, 1, 7, 10, 8, 2, 9, 6, 4, 0]"                ,True                   ,0.0                    ,0.0                             ,"[0, 4, 6, 9, 2, 8, 10, 7, 1, 3, 5, 0]"                ,4940.345957807411                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08919189999999988                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,82                        ,TSP_CITIES_SET_82_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,5987.2078850870885    ,5987.207885087089               ,"[0, 8, 3, 1, 6, 10, 5, 7, 2, 9, 4, 0]"                ,True                   ,0.0                    ,0.0                             ,"[0, 4, 9, 2, 7, 5, 10, 6, 1, 3, 8, 0]"                ,5987.2078850870885                        ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10109679999999965                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,83                        ,TSP_CITIES_SET_83_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6246.753621711812     ,6246.753621711813               ,"[0, 8, 10, 1, 5, 3, 7, 6, 4, 2, 9, 0]"                ,True                   ,0.0                    ,0.0                             ,"[0, 8, 10, 1, 5, 3, 7, 6, 4, 2, 9, 0]"                ,6246.753621711813                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10485950000000033                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,84                        ,TSP_CITIES_SET_84_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6042.201569072145     ,6042.201569072145               ,"[0, 2, 4, 5, 3, 1, 10, 6, 9, 8, 7, 0]"                ,False                  ,246.5101100637521      ,4.253333908598518               ,"[0, 2, 7, 8, 9, 6, 10, 1, 3, 5, 4, 0]"                ,5795.6914590083925                        ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10959429999999992                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,85                        ,TSP_CITIES_SET_85_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,7395.376776428524     ,7395.376776428524               ,"[0, 10, 5, 8, 6, 2, 3, 1, 7, 4, 9, 0]"                ,False                  ,167.4400943927185      ,2.316568361879419               ,"[0, 6, 2, 3, 7, 1, 9, 4, 10, 5, 8, 0]"                ,7227.9366820358055                        ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10160860000000005                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,86                        ,TSP_CITIES_SET_86_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6762.513099920611     ,6762.513099920611               ,"[0, 5, 7, 10, 1, 4, 9, 2, 8, 3, 6, 0]"                ,False                  ,124.54706382794757     ,1.8762835355099268              ,"[0, 4, 1, 10, 7, 5, 6, 3, 8, 2, 9, 0]"                ,6637.966036092664                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09730729999999976                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,87                        ,TSP_CITIES_SET_87_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6029.426377201513     ,6029.426377201513               ,"[0, 1, 5, 9, 8, 6, 3, 4, 2, 7, 10, 0]"                ,True                   ,0.0                    ,0.0                             ,"[0, 1, 5, 9, 8, 6, 3, 4, 2, 7, 10, 0]"                ,6029.426377201513                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08251230000000032                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,88                        ,TSP_CITIES_SET_88_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,5385.806963198451     ,5385.80696319845                ,"[0, 5, 8, 3, 7, 10, 4, 9, 2, 1, 6, 0]"                ,False                  ,436.0093978774494      ,8.808630901033093               ,"[0, 4, 9, 2, 1, 6, 10, 7, 3, 8, 5, 0]"                ,4949.797565321001                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08012569999999997                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,89                        ,TSP_CITIES_SET_89_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6706.161621407488     ,6706.161621407488               ,"[0, 1, 8, 9, 5, 6, 4, 7, 2, 3, 10, 0]"                ,False                  ,560.1971350716203      ,9.114877515434545               ,"[0, 1, 8, 9, 5, 6, 4, 3, 2, 7, 10, 0]"                ,6145.964486335868                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08466769999999979                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,90                        ,TSP_CITIES_SET_90_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6357.964401916698     ,6357.964401916699               ,"[0, 6, 10, 8, 5, 3, 1, 9, 2, 7, 4, 0]"                ,True                   ,0.0                    ,0.0                             ,"[0, 6, 10, 8, 5, 3, 1, 9, 2, 7, 4, 0]"                ,6357.964401916699                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1066758000000001                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,91                        ,TSP_CITIES_SET_91_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6448.917992901145     ,6448.917992901145               ,"[0, 2, 7, 9, 5, 3, 6, 1, 4, 10, 8, 0]"                ,False                  ,613.7989326156676      ,10.519047276914312              ,"[0, 2, 7, 9, 5, 3, 6, 8, 10, 4, 1, 0]"                ,5835.119060285478                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11816490000000002                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,92                        ,TSP_CITIES_SET_92_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6736.079749391268     ,6736.079749391268               ,"[0, 6, 2, 4, 10, 7, 5, 9, 8, 3, 1, 0]"                ,False                  ,297.2288007034349      ,4.616177685616513               ,"[0, 3, 1, 6, 2, 4, 10, 9, 7, 5, 8, 0]"                ,6438.850948687833                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09194490000000011                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,93                        ,TSP_CITIES_SET_93_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,7921.745643043245     ,7921.745643043245               ,"[0, 8, 1, 4, 2, 9, 10, 3, 6, 7, 5, 0]"                ,False                  ,791.2716284788476      ,11.097041050323309              ,"[0, 9, 10, 2, 4, 1, 5, 7, 6, 3, 8, 0]"                ,7130.474014564397                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08074460000000006                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,94                        ,TSP_CITIES_SET_94_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6123.865817749542     ,6123.865817749542               ,"[0, 8, 4, 9, 10, 1, 2, 7, 3, 5, 6, 0]"                ,False                  ,58.50440063470978      ,0.9645657795366649              ,"[0, 7, 6, 5, 3, 2, 1, 10, 9, 4, 8, 0]"                ,6065.361417114832                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09109649999999991                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,95                        ,TSP_CITIES_SET_95_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6424.5698741949445    ,6424.5698741949445              ,"[0, 1, 3, 5, 2, 9, 6, 10, 8, 4, 7, 0]"                ,True                   ,0.0                    ,0.0                             ,"[0, 7, 4, 8, 10, 6, 9, 2, 5, 3, 1, 0]"                ,6424.569874194945                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09841319999999998                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,96                        ,TSP_CITIES_SET_96_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6789.912459781061     ,6789.9124597810605              ,"[0, 3, 1, 8, 2, 6, 5, 9, 4, 10, 7, 0]"                ,False                  ,759.0198536990611      ,12.585530920142885              ,"[0, 4, 9, 5, 6, 3, 2, 8, 10, 7, 1, 0]"                ,6030.8926060819995                        ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07743150000000032                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,97                        ,TSP_CITIES_SET_97_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,6224.481756277906     ,6224.481756277905               ,"[0, 4, 7, 10, 8, 9, 2, 5, 1, 6, 3, 0]"                ,True                   ,0.0                    ,0.0                             ,"[0, 3, 6, 1, 5, 2, 9, 8, 10, 7, 4, 0]"                ,6224.481756277906                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12094510000000014                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,98                        ,TSP_CITIES_SET_98_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,5081.113854291794     ,5081.113854291793               ,"[0, 3, 2, 5, 7, 6, 10, 9, 4, 1, 8, 0]"                ,False                  ,247.34341455894992     ,5.116987197526498               ,"[0, 2, 5, 3, 7, 6, 10, 9, 4, 1, 8, 0]"                ,4833.770439732843                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09870800000000024                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,99                        ,TSP_CITIES_SET_99_N_11.json,TIME_AND_DATA     ,particle_swarm_tsp,4642.451479086821     ,4642.451479086822               ,"[0, 10, 4, 8, 9, 3, 5, 2, 6, 1, 7, 0]"                ,False                  ,11.123898324938637     ,0.24018811304012067             ,"[0, 6, 7, 1, 2, 5, 3, 9, 8, 4, 10, 0]"                ,4631.327580761883                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10686960000000001                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,0                         ,TSP_CITIES_SET_0_N_12.json ,TIME_AND_DATA     ,particle_swarm_tsp,7612.875307133914     ,7612.875307133915               ,"[0, 8, 1, 9, 10, 2, 4, 11, 3, 5, 7, 6, 0]"            ,False                  ,974.1736618675686      ,14.674159405283598              ,"[0, 9, 10, 2, 4, 11, 5, 3, 7, 6, 1, 8, 0]"            ,6638.7016452663465                        ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11205540000000003                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,1                         ,TSP_CITIES_SET_1_N_12.json ,TIME_AND_DATA     ,particle_swarm_tsp,5098.086622782394     ,5098.086622782394               ,"[0, 5, 10, 11, 4, 1, 9, 3, 7, 6, 2, 8, 0]"            ,False                  ,19.53611912854376      ,0.3846790361637275              ,"[0, 5, 10, 11, 4, 1, 9, 3, 6, 7, 2, 8, 0]"            ,5078.550503653851                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09446840000000023                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,2                         ,TSP_CITIES_SET_2_N_12.json ,TIME_AND_DATA     ,particle_swarm_tsp,5921.24737827471      ,5921.24737827471                ,"[0, 9, 1, 5, 2, 3, 4, 8, 11, 7, 6, 10, 0]"            ,False                  ,170.27562274461343     ,2.960814797618811               ,"[0, 9, 1, 3, 2, 5, 6, 10, 7, 11, 8, 4, 0]"            ,5750.971755530097                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11510029999999993                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,3                         ,TSP_CITIES_SET_3_N_12.json ,TIME_AND_DATA     ,particle_swarm_tsp,5917.852695352981     ,5917.852695352981               ,"[0, 1, 7, 5, 4, 9, 10, 2, 11, 3, 6, 8, 0]"            ,False                  ,36.72891947778044      ,0.6245221300807364              ,"[0, 6, 3, 11, 2, 10, 9, 4, 5, 7, 1, 8, 0]"            ,5881.1237758752                           ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10172060000000016                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,4                         ,TSP_CITIES_SET_4_N_12.json ,TIME_AND_DATA     ,particle_swarm_tsp,7811.866856764327     ,7811.866856764328               ,"[0, 7, 1, 11, 8, 4, 9, 3, 6, 10, 5, 2, 0]"            ,False                  ,1167.8385326225534     ,17.577266014641893              ,"[0, 4, 3, 9, 6, 10, 5, 2, 8, 11, 1, 7, 0]"            ,6644.028324141775                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0894465000000002                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,5                         ,TSP_CITIES_SET_5_N_12.json ,TIME_AND_DATA     ,particle_swarm_tsp,6051.732463405159     ,6051.732463405158               ,"[0, 5, 6, 2, 10, 1, 11, 8, 9, 3, 4, 7, 0]"            ,False                  ,339.72446812905946     ,5.947548890162895               ,"[0, 8, 9, 3, 4, 7, 5, 6, 2, 10, 1, 11, 0]"            ,5712.007995276099                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09232269999999998                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,6                         ,TSP_CITIES_SET_6_N_12.json ,TIME_AND_DATA     ,particle_swarm_tsp,6661.336072909272     ,6661.336072909273               ,"[0, 8, 11, 2, 6, 1, 7, 3, 5, 9, 10, 4, 0]"            ,False                  ,285.66941013143605     ,4.480620227516282               ,"[0, 4, 10, 9, 1, 5, 3, 7, 6, 2, 11, 8, 0]"            ,6375.666662777837                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1155056000000001                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,7                         ,TSP_CITIES_SET_7_N_12.json ,TIME_AND_DATA     ,particle_swarm_tsp,7082.095265111129     ,7082.09526511113                ,"[0, 7, 4, 8, 6, 2, 11, 9, 3, 10, 5, 1, 0]"            ,True                   ,0.0                    ,0.0                             ,"[0, 1, 5, 10, 3, 9, 11, 2, 6, 8, 4, 7, 0]"            ,7082.095265111129                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12692809999999977                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,8                         ,TSP_CITIES_SET_8_N_12.json ,TIME_AND_DATA     ,particle_swarm_tsp,6200.328018902008     ,6200.328018902008               ,"[0, 9, 11, 10, 1, 3, 6, 8, 7, 5, 2, 4, 0]"            ,False                  ,197.74679048988855     ,3.294362591111476               ,"[0, 4, 9, 11, 10, 1, 3, 6, 8, 7, 5, 2, 0]"            ,6002.581228412119                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09829750000000015                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,9                         ,TSP_CITIES_SET_9_N_12.json ,TIME_AND_DATA     ,particle_swarm_tsp,6362.358161584498     ,6362.358161584499               ,"[0, 1, 6, 7, 9, 2, 4, 11, 8, 3, 10, 5, 0]"            ,False                  ,480.2378235588212      ,8.164365840227134               ,"[0, 1, 6, 7, 9, 2, 4, 11, 10, 3, 8, 5, 0]"            ,5882.1203380256775                        ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09777999999999976                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,10                        ,TSP_CITIES_SET_10_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,5376.602218609683     ,5376.602218609683               ,"[0, 10, 4, 9, 5, 11, 6, 2, 1, 8, 7, 3, 0]"            ,False                  ,180.4971317642503      ,3.4737005650867334              ,"[0, 3, 7, 10, 4, 9, 5, 11, 6, 2, 1, 8, 0]"            ,5196.105086845433                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08788360000000006                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,11                        ,TSP_CITIES_SET_11_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,7059.137295947568     ,7059.1372959475675              ,"[0, 5, 2, 7, 9, 10, 6, 11, 1, 3, 8, 4, 0]"            ,True                   ,0.0                    ,0.0                             ,"[0, 4, 8, 3, 1, 11, 6, 10, 9, 7, 2, 5, 0]"            ,7059.137295947568                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09787610000000013                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,12                        ,TSP_CITIES_SET_12_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,5797.869978020817     ,5797.869978020817               ,"[0, 1, 7, 5, 10, 3, 11, 9, 8, 6, 4, 2, 0]"            ,False                  ,20.603790182008197     ,0.3566356389355806              ,"[0, 9, 11, 3, 10, 5, 7, 1, 2, 4, 6, 8, 0]"            ,5777.266187838809                         ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0997631000000001                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
