index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
51             ,TSP_CITIES_SET_51_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0909936            ,0                                      ,1383                                        ,18532                                 ,18532                                      ,18532                                             ,18532
52             ,TSP_CITIES_SET_52_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10783840000000032  ,0                                      ,1383                                        ,18532                                 ,18532                                      ,18532                                             ,18532
53             ,TSP_CITIES_SET_53_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1213483000000002   ,0                                      ,1383                                        ,18532                                 ,18532                                      ,18532                                             ,18532
54             ,TSP_CITIES_SET_54_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10393089999999994  ,0                                      ,1383                                        ,18556                                 ,18556                                      ,18556                                             ,18556
55             ,TSP_CITIES_SET_55_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09662190000000016  ,0                                      ,1383                                        ,18796                                 ,18796                                      ,18796                                             ,18796
56             ,TSP_CITIES_SET_56_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.13750510000000027  ,0                                      ,1383                                        ,18748                                 ,18748                                      ,18748                                             ,18748
57             ,TSP_CITIES_SET_57_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09024860000000023  ,0                                      ,1383                                        ,18124                                 ,18124                                      ,18124                                             ,18124
58             ,TSP_CITIES_SET_58_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08914330000000037  ,0                                      ,1383                                        ,18532                                 ,18532                                      ,18532                                             ,18532
59             ,TSP_CITIES_SET_59_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11160339999999992  ,0                                      ,1383                                        ,18532                                 ,18532                                      ,18532                                             ,18532
60             ,TSP_CITIES_SET_60_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1468193000000002   ,0                                      ,1383                                        ,18748                                 ,18748                                      ,18748                                             ,18748
61             ,TSP_CITIES_SET_61_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09989570000000024  ,0                                      ,1383                                        ,18748                                 ,18748                                      ,18748                                             ,18748
62             ,TSP_CITIES_SET_62_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11096869999999992  ,0                                      ,1383                                        ,18748                                 ,18748                                      ,18748                                             ,18748
63             ,TSP_CITIES_SET_63_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08866970000000007  ,0                                      ,1383                                        ,18100                                 ,18100                                      ,18100                                             ,18100
64             ,TSP_CITIES_SET_64_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.13298569999999987  ,0                                      ,1383                                        ,18748                                 ,18748                                      ,18748                                             ,18748
65             ,TSP_CITIES_SET_65_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08604529999999988  ,0                                      ,1383                                        ,18748                                 ,18748                                      ,18748                                             ,18748
66             ,TSP_CITIES_SET_66_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09748440000000036  ,0                                      ,1383                                        ,18812                                 ,18812                                      ,18812                                             ,18812
67             ,TSP_CITIES_SET_67_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.12700840000000024  ,0                                      ,1383                                        ,18556                                 ,18556                                      ,18556                                             ,18556
68             ,TSP_CITIES_SET_68_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1023181000000002   ,0                                      ,1383                                        ,18748                                 ,18748                                      ,18748                                             ,18748
69             ,TSP_CITIES_SET_69_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10367149999999993  ,0                                      ,1383                                        ,18100                                 ,18100                                      ,18100                                             ,18100
70             ,TSP_CITIES_SET_70_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08204060000000002  ,0                                      ,1383                                        ,18100                                 ,18100                                      ,18100                                             ,18100
71             ,TSP_CITIES_SET_71_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08907890000000007  ,0                                      ,1383                                        ,18532                                 ,18532                                      ,18532                                             ,18532
72             ,TSP_CITIES_SET_72_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1001871999999997   ,0                                      ,1383                                        ,18748                                 ,18748                                      ,18748                                             ,18748
73             ,TSP_CITIES_SET_73_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11979999999999967  ,0                                      ,1383                                        ,18532                                 ,18532                                      ,18532                                             ,18532
74             ,TSP_CITIES_SET_74_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08972889999999989  ,0                                      ,1383                                        ,18316                                 ,18316                                      ,18316                                             ,18316
75             ,TSP_CITIES_SET_75_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10212719999999996  ,0                                      ,1383                                        ,18468                                 ,18468                                      ,18468                                             ,18468
76             ,TSP_CITIES_SET_76_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09041960000000017  ,0                                      ,1383                                        ,18532                                 ,18532                                      ,18532                                             ,18532
77             ,TSP_CITIES_SET_77_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1020660000000002   ,0                                      ,1383                                        ,18532                                 ,18532                                      ,18532                                             ,18532
78             ,TSP_CITIES_SET_78_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10877150000000002  ,0                                      ,1383                                        ,18772                                 ,18772                                      ,18772                                             ,18772
79             ,TSP_CITIES_SET_79_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09018149999999993  ,0                                      ,1383                                        ,18532                                 ,18532                                      ,18532                                             ,18532
80             ,TSP_CITIES_SET_80_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09454239999999993  ,0                                      ,1383                                        ,18340                                 ,18340                                      ,18340                                             ,18340
81             ,TSP_CITIES_SET_81_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10328280000000012  ,0                                      ,1383                                        ,18772                                 ,18772                                      ,18772                                             ,18772
82             ,TSP_CITIES_SET_82_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08261709999999978  ,0                                      ,1383                                        ,18100                                 ,18100                                      ,18100                                             ,18100
83             ,TSP_CITIES_SET_83_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10853849999999987  ,0                                      ,1383                                        ,18532                                 ,18532                                      ,18532                                             ,18532
84             ,TSP_CITIES_SET_84_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10313079999999973  ,0                                      ,1383                                        ,18316                                 ,18316                                      ,18316                                             ,18316
85             ,TSP_CITIES_SET_85_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.12887210000000016  ,0                                      ,1383                                        ,18748                                 ,18748                                      ,18748                                             ,18748
86             ,TSP_CITIES_SET_86_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10683519999999992  ,0                                      ,1383                                        ,18748                                 ,18748                                      ,18748                                             ,18748
87             ,TSP_CITIES_SET_87_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10794360000000004  ,0                                      ,1383                                        ,18532                                 ,18532                                      ,18532                                             ,18532
88             ,TSP_CITIES_SET_88_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09425570000000016  ,0                                      ,1383                                        ,18124                                 ,18124                                      ,18124                                             ,18124
89             ,TSP_CITIES_SET_89_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10466970000000007  ,0                                      ,1383                                        ,18748                                 ,18748                                      ,18748                                             ,18748
90             ,TSP_CITIES_SET_90_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10296569999999994  ,0                                      ,1383                                        ,18748                                 ,18748                                      ,18748                                             ,18748
91             ,TSP_CITIES_SET_91_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0966193999999998   ,0                                      ,1383                                        ,18748                                 ,18748                                      ,18748                                             ,18748
92             ,TSP_CITIES_SET_92_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11777419999999995  ,0                                      ,1383                                        ,18532                                 ,18532                                      ,18532                                             ,18532
93             ,TSP_CITIES_SET_93_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09122189999999986  ,0                                      ,1383                                        ,18532                                 ,18532                                      ,18532                                             ,18532
94             ,TSP_CITIES_SET_94_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08913539999999998  ,0                                      ,1383                                        ,18628                                 ,18628                                      ,18628                                             ,18628
95             ,TSP_CITIES_SET_95_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11358960000000007  ,0                                      ,1383                                        ,18316                                 ,18316                                      ,18316                                             ,18316
96             ,TSP_CITIES_SET_96_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09012519999999967  ,0                                      ,1383                                        ,18556                                 ,18556                                      ,18556                                             ,18556
97             ,TSP_CITIES_SET_97_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10848129999999978  ,0                                      ,1383                                        ,18100                                 ,18100                                      ,18100                                             ,18100
98             ,TSP_CITIES_SET_98_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10892060000000026  ,0                                      ,1383                                        ,18748                                 ,18748                                      ,18748                                             ,18748
99             ,TSP_CITIES_SET_99_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11327750000000016  ,0                                      ,1383                                        ,18316                                 ,18316                                      ,18316                                             ,18316
