index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way                        ,best_way_is_optimal                                    ,absolute_distance_error,relative_distance_error,optimal_way                     ,optimal_cost                                           ,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,76                        ,TSP_CITIES_SET_76_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6226.215789937113     ,6226.215789937114               ,"[0, 3, 9, 4, 7, 1, 5, 2, 8, 6, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 3, 9, 4, 7, 1, 5, 2, 8, 6, 0]"                    ,6226.215789937114                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06695709999999977                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,77                        ,TSP_CITIES_SET_77_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6239.129122896165     ,6239.129122896165               ,"[0, 8, 2, 5, 3, 7, 9, 1, 6, 4, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 4, 6, 1, 9, 7, 3, 5, 2, 8, 0]"                    ,6239.1291228961645                        ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0629856000000002                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,78                        ,TSP_CITIES_SET_78_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5969.083788969291     ,5969.083788969291               ,"[0, 4, 6, 3, 9, 5, 1, 2, 7, 8, 0]"                    ,False                  ,278.9282120860562      ,4.901943511337844               ,"[0, 6, 4, 2, 1, 5, 7, 8, 9, 3, 0]"                    ,5690.155576883235                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08981670000000008                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,79                        ,TSP_CITIES_SET_79_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,4181.844315826505     ,4181.844315826505               ,"[0, 1, 4, 5, 6, 9, 7, 2, 3, 8, 0]"                    ,False                  ,120.73551349951822     ,2.9729691908361975              ,"[0, 1, 4, 5, 7, 6, 9, 3, 2, 8, 0]"                    ,4061.108802326987                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06262150000000011                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,80                        ,TSP_CITIES_SET_80_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6522.032966809713     ,6522.032966809714               ,"[0, 6, 8, 7, 3, 5, 9, 2, 1, 4, 0]"                    ,False                  ,601.0346314868693      ,10.150900193659618              ,"[0, 5, 3, 7, 8, 6, 9, 2, 1, 4, 0]"                    ,5920.9983353228445                        ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06910799999999995                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,81                        ,TSP_CITIES_SET_81_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6743.937663415967     ,6743.937663415967               ,"[0, 1, 2, 8, 6, 4, 5, 3, 9, 7, 0]"                    ,False                  ,591.6080850156768      ,9.616001182587896               ,"[0, 7, 2, 8, 6, 4, 5, 9, 3, 1, 0]"                    ,6152.32957840029                          ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07703930000000003                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,82                        ,TSP_CITIES_SET_82_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,4960.887574800703     ,4960.887574800703               ,"[0, 1, 3, 4, 5, 9, 2, 6, 8, 7, 0]"                    ,False                  ,666.1609497569352      ,15.511137446382781              ,"[0, 4, 1, 3, 5, 2, 6, 8, 9, 7, 0]"                    ,4294.726625043768                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06835460000000015                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,83                        ,TSP_CITIES_SET_83_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6764.98932929297      ,6764.98932929297                ,"[0, 4, 8, 1, 6, 9, 7, 2, 3, 5, 0]"                    ,False                  ,824.756080836115       ,13.884237307522712              ,"[0, 4, 5, 3, 2, 7, 9, 6, 1, 8, 0]"                    ,5940.233248456855                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.059440200000000054                   ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,84                        ,TSP_CITIES_SET_84_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6287.242019943092     ,6287.242019943092               ,"[0, 4, 6, 5, 2, 8, 1, 3, 7, 9, 0]"                    ,False                  ,280.11652509868236     ,4.663070970285059               ,"[0, 4, 6, 5, 2, 8, 1, 3, 9, 7, 0]"                    ,6007.125494844409                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06308459999999982                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,85                        ,TSP_CITIES_SET_85_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6795.022407859213     ,6795.022407859214               ,"[0, 5, 4, 3, 7, 6, 9, 2, 8, 1, 0]"                    ,False                  ,450.9925317312145      ,7.108928244935572               ,"[0, 1, 8, 2, 9, 6, 5, 7, 3, 4, 0]"                    ,6344.029876127999                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0754081000000002                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,86                        ,TSP_CITIES_SET_86_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5256.930728590818     ,5256.930728590819               ,"[0, 8, 9, 2, 7, 5, 6, 3, 1, 4, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 8, 9, 2, 7, 5, 6, 3, 1, 4, 0]"                    ,5256.930728590819                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.05982580000000004                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,87                        ,TSP_CITIES_SET_87_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5685.0339753032995    ,5685.033975303299               ,"[0, 4, 7, 2, 5, 8, 6, 3, 1, 9, 0]"                    ,False                  ,892.8768262540734      ,18.6320439518813                ,"[0, 9, 8, 5, 2, 7, 4, 6, 3, 1, 0]"                    ,4792.157149049225                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0635798000000003                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,88                        ,TSP_CITIES_SET_88_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6106.676545684586     ,6106.676545684587               ,"[0, 8, 7, 5, 3, 9, 1, 4, 2, 6, 0]"                    ,False                  ,592.0806286731295      ,10.736609492033237              ,"[0, 8, 5, 7, 9, 1, 4, 6, 2, 3, 0]"                    ,5514.5959170114575                        ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06245019999999979                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,89                        ,TSP_CITIES_SET_89_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,4222.3725731974755    ,4222.3725731974755              ,"[0, 6, 8, 4, 9, 5, 3, 7, 2, 1, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 1, 2, 7, 3, 5, 9, 4, 8, 6, 0]"                    ,4222.372573197476                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09383140000000001                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,90                        ,TSP_CITIES_SET_90_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,4806.927635910535     ,4806.927635910536               ,"[0, 5, 1, 2, 7, 8, 4, 6, 3, 9, 0]"                    ,False                  ,41.221739187391904     ,0.8649660738766022              ,"[0, 5, 7, 2, 1, 9, 3, 6, 4, 8, 0]"                    ,4765.705896723144                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06740370000000029                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,91                        ,TSP_CITIES_SET_91_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6246.4669070604605    ,6246.46690706046                ,"[0, 5, 3, 8, 9, 2, 4, 1, 6, 7, 0]"                    ,False                  ,740.8033879382856      ,13.45529717472454               ,"[0, 6, 1, 7, 4, 2, 9, 5, 3, 8, 0]"                    ,5505.663519122174                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07401269999999993                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,92                        ,TSP_CITIES_SET_92_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5381.397506446807     ,5381.397506446808               ,"[0, 4, 1, 6, 5, 3, 2, 7, 9, 8, 0]"                    ,False                  ,61.17898891298137      ,1.1499337613925815              ,"[0, 4, 1, 6, 3, 5, 2, 7, 9, 8, 0]"                    ,5320.218517533826                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06327599999999967                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,93                        ,TSP_CITIES_SET_93_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6314.019245306089     ,6314.01924530609                ,"[0, 4, 9, 3, 8, 1, 6, 2, 5, 7, 0]"                    ,False                  ,486.6910788692394      ,8.351873533953198               ,"[0, 1, 6, 2, 7, 5, 9, 4, 3, 8, 0]"                    ,5827.328166436851                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06095089999999992                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,94                        ,TSP_CITIES_SET_94_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6391.575347733091     ,6391.57534773309                ,"[0, 9, 2, 7, 1, 5, 3, 4, 8, 6, 0]"                    ,False                  ,123.55281552808901     ,1.9711609984373317              ,"[0, 1, 7, 2, 9, 6, 8, 4, 3, 5, 0]"                    ,6268.022532205001                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06263109999999994                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,95                        ,TSP_CITIES_SET_95_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5795.501196716186     ,5795.501196716186               ,"[0, 2, 5, 9, 7, 4, 6, 1, 3, 8, 0]"                    ,False                  ,552.7532989692963      ,10.543198142463538              ,"[0, 8, 7, 4, 6, 1, 3, 5, 2, 9, 0]"                    ,5242.74789774689                          ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.05974650000000015                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,96                        ,TSP_CITIES_SET_96_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6147.393524076729     ,6147.393524076729               ,"[0, 6, 3, 4, 7, 8, 2, 9, 5, 1, 0]"                    ,False                  ,438.89750497208024     ,7.688496295753208               ,"[0, 1, 6, 9, 5, 2, 8, 7, 4, 3, 0]"                    ,5708.496019104648                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06670960000000026                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,97                        ,TSP_CITIES_SET_97_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5410.904199009518     ,5410.904199009518               ,"[0, 8, 4, 5, 6, 2, 9, 1, 7, 3, 0]"                    ,False                  ,1.283724289836755      ,0.023730394689163024            ,"[0, 8, 4, 5, 6, 9, 2, 1, 7, 3, 0]"                    ,5409.620474719682                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07967689999999994                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,98                        ,TSP_CITIES_SET_98_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,4968.451948042289     ,4968.451948042289               ,"[0, 4, 8, 7, 5, 3, 1, 2, 9, 6, 0]"                    ,False                  ,69.88100623831815      ,1.426559032593768               ,"[0, 9, 6, 8, 4, 7, 5, 3, 1, 2, 0]"                    ,4898.5709418039705                        ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06114910000000018                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,99                        ,TSP_CITIES_SET_99_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5855.930912612464     ,5855.930912612464               ,"[0, 1, 9, 5, 7, 4, 3, 6, 2, 8, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 1, 9, 5, 7, 4, 3, 6, 2, 8, 0]"                    ,5855.930912612464                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06899219999999984                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,0                         ,TSP_CITIES_SET_0_N_11.json ,TIME_AND_DATA     ,particle_swarm_tsp,5591.092990849825     ,5591.092990849824               ,"[0, 5, 2, 7, 1, 3, 8, 4, 9, 6, 10, 0]"                ,True                   ,0.0                    ,0.0                             ,"[0, 5, 2, 7, 1, 3, 8, 4, 9, 6, 10, 0]"                ,5591.092990849825                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08221789999999984                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,1                         ,TSP_CITIES_SET_1_N_11.json ,TIME_AND_DATA     ,particle_swarm_tsp,8093.692581210988     ,8093.692581210987               ,"[0, 2, 1, 4, 5, 10, 6, 3, 7, 8, 9, 0]"                ,False                  ,1120.389462345478      ,16.06684010787351               ,"[0, 1, 5, 4, 9, 8, 7, 3, 6, 10, 2, 0]"                ,6973.303118865509                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06456229999999996                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,2                         ,TSP_CITIES_SET_2_N_11.json ,TIME_AND_DATA     ,particle_swarm_tsp,5270.467654213742     ,5270.467654213742               ,"[0, 7, 5, 10, 6, 2, 8, 9, 1, 3, 4, 0]"                ,False                  ,96.12880486962877      ,1.8577987964938518              ,"[0, 5, 10, 6, 2, 8, 9, 1, 4, 3, 7, 0]"                ,5174.338849344113                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06527400000000005                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,3                         ,TSP_CITIES_SET_3_N_11.json ,TIME_AND_DATA     ,particle_swarm_tsp,6004.379504621389     ,6004.379504621391               ,"[0, 2, 8, 1, 7, 9, 6, 4, 10, 5, 3, 0]"                ,False                  ,901.7055658805621      ,17.671236232332596              ,"[0, 3, 2, 10, 4, 5, 8, 1, 7, 9, 6, 0]"                ,5102.673938740829                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0710980000000001                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,4                         ,TSP_CITIES_SET_4_N_11.json ,TIME_AND_DATA     ,particle_swarm_tsp,6596.0335084953695    ,6596.03350849537                ,"[0, 1, 2, 4, 9, 8, 3, 7, 5, 10, 6, 0]"                ,False                  ,1739.3318241587667     ,35.81302573654674               ,"[0, 1, 2, 4, 6, 10, 5, 7, 3, 8, 9, 0]"                ,4856.701684336604                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07052319999999979                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,5                         ,TSP_CITIES_SET_5_N_11.json ,TIME_AND_DATA     ,particle_swarm_tsp,6790.880417495326     ,6790.880417495327               ,"[0, 6, 5, 8, 9, 7, 1, 10, 2, 3, 4, 0]"                ,False                  ,855.1946124039614      ,14.407679929257943              ,"[0, 6, 9, 5, 8, 10, 2, 3, 4, 7, 1, 0]"                ,5935.685805091365                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06972349999999983                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,6                         ,TSP_CITIES_SET_6_N_11.json ,TIME_AND_DATA     ,particle_swarm_tsp,5312.477730846881     ,5312.477730846881               ,"[0, 7, 3, 8, 10, 2, 1, 5, 6, 9, 4, 0]"                ,False                  ,407.4809398563357      ,8.307465982542396               ,"[0, 5, 4, 9, 6, 3, 8, 10, 2, 1, 7, 0]"                ,4904.996790990545                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06550269999999969                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,7                         ,TSP_CITIES_SET_7_N_11.json ,TIME_AND_DATA     ,particle_swarm_tsp,6261.927546393621     ,6261.927546393621               ,"[0, 8, 3, 5, 2, 1, 9, 7, 4, 10, 6, 0]"                ,False                  ,785.1947611408505      ,14.336919326339032              ,"[0, 6, 4, 7, 9, 1, 8, 3, 2, 5, 10, 0]"                ,5476.732785252771                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08509159999999971                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,8                         ,TSP_CITIES_SET_8_N_11.json ,TIME_AND_DATA     ,particle_swarm_tsp,5036.720790727488     ,5036.720790727488               ,"[0, 8, 3, 6, 4, 7, 2, 1, 9, 5, 10, 0]"                ,False                  ,137.1391334610771      ,2.7989967930770274              ,"[0, 1, 2, 7, 4, 6, 3, 8, 5, 10, 9, 0]"                ,4899.581657266411                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07274070000000021                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
11             ,9                         ,TSP_CITIES_SET_9_N_11.json ,TIME_AND_DATA     ,particle_swarm_tsp,6377.790675966912     ,6377.790675966911               ,"[0, 8, 9, 6, 5, 2, 10, 1, 3, 7, 4, 0]"                ,False                  ,12.49709584442462      ,0.1963318060214929              ,"[0, 1, 3, 7, 4, 8, 9, 6, 5, 2, 10, 0]"                ,6365.293580122487                         ,PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.7, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06873030000000035                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
