index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,8                         ,TSP_CITIES_SET_8_N_10.json ,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",8.9                   ,8.9                   ,nan                   ,8.9                  ,0.0781564712524414                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,9                         ,TSP_CITIES_SET_9_N_10.json ,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",7.8                   ,7.8                   ,nan                   ,7.8                  ,0.07812237739562988                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,10                        ,TSP_CITIES_SET_10_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",7.1                   ,7.1                   ,nan                   ,7.1                  ,0.06251072883605957                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,11                        ,TSP_CITIES_SET_11_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",9.5                   ,9.5                   ,nan                   ,9.5                  ,0.07812213897705078                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,12                        ,TSP_CITIES_SET_12_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",7.4                   ,7.4                   ,nan                   ,7.4                  ,0.06249833106994629                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,13                        ,TSP_CITIES_SET_13_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",7.1                   ,7.1                   ,nan                   ,7.1                  ,0.0597224235534668                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,14                        ,TSP_CITIES_SET_14_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",25.0                  ,25.0                  ,nan                   ,25.0                 ,0.09373307228088379                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,15                        ,TSP_CITIES_SET_15_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",21.4                  ,21.4                  ,nan                   ,21.4                 ,0.07808971405029297                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,16                        ,TSP_CITIES_SET_16_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",7.9                   ,7.9                   ,nan                   ,7.9                  ,0.07807350158691406                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,17                        ,TSP_CITIES_SET_17_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",7.4                   ,7.4                   ,nan                   ,7.4                  ,0.06249880790710449                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,18                        ,TSP_CITIES_SET_18_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",24.6                  ,24.6                  ,nan                   ,24.6                 ,0.1093742847442627                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,19                        ,TSP_CITIES_SET_19_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",9.5                   ,9.5                   ,nan                   ,9.5                  ,0.09370684623718262                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,20                        ,TSP_CITIES_SET_20_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",10.7                  ,10.7                  ,nan                   ,10.7                 ,0.07818150520324707                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,21                        ,TSP_CITIES_SET_21_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",21.4                  ,21.4                  ,nan                   ,21.4                 ,0.07811141014099121                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,22                        ,TSP_CITIES_SET_22_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",7.3                   ,7.3                   ,nan                   ,7.3                  ,0.06250262260437012                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,23                        ,TSP_CITIES_SET_23_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",9.7                   ,9.7                   ,nan                   ,9.7                  ,0.09374713897705078                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,24                        ,TSP_CITIES_SET_24_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",7.8                   ,7.8                   ,nan                   ,7.8                  ,0.0781257152557373                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,25                        ,TSP_CITIES_SET_25_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",7.8                   ,7.8                   ,nan                   ,7.8                  ,0.07812857627868652                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,26                        ,TSP_CITIES_SET_26_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.07805633544921875                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,27                        ,TSP_CITIES_SET_27_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",7.0                   ,7.0                   ,nan                   ,7.0                  ,0.06249737739562988                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,28                        ,TSP_CITIES_SET_28_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",26.3                  ,26.3                  ,nan                   ,26.3                 ,0.06249427795410156                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,29                        ,TSP_CITIES_SET_29_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",7.4                   ,7.4                   ,nan                   ,7.4                  ,0.06250524520874023                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,30                        ,TSP_CITIES_SET_30_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",8.9                   ,8.9                   ,nan                   ,8.9                  ,0.07810831069946289                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,31                        ,TSP_CITIES_SET_31_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",7.1                   ,7.1                   ,nan                   ,7.1                  ,0.06253623962402344                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,32                        ,TSP_CITIES_SET_32_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",7.0                   ,7.0                   ,nan                   ,7.0                  ,0.0624995231628418                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,33                        ,TSP_CITIES_SET_33_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",23.6                  ,23.6                  ,nan                   ,23.6                 ,0.09374809265136719                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,34                        ,TSP_CITIES_SET_34_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",7.1                   ,7.1                   ,nan                   ,7.1                  ,0.06253290176391602                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,35                        ,TSP_CITIES_SET_35_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",8.1                   ,8.1                   ,nan                   ,8.1                  ,0.07815957069396973                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,36                        ,TSP_CITIES_SET_36_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",20.3                  ,20.3                  ,nan                   ,20.3                 ,0.0781242847442627                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,37                        ,TSP_CITIES_SET_37_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",6.6                   ,6.6                   ,nan                   ,6.6                  ,0.06249666213989258                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,38                        ,TSP_CITIES_SET_38_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",7.1                   ,7.1                   ,nan                   ,7.1                  ,0.06249642372131348                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,39                        ,TSP_CITIES_SET_39_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",7.8                   ,7.8                   ,nan                   ,7.8                  ,0.07808399200439453                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,40                        ,TSP_CITIES_SET_40_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",6.9                   ,6.9                   ,nan                   ,6.9                  ,0.06249856948852539                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,41                        ,TSP_CITIES_SET_41_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",7.7                   ,7.7                   ,nan                   ,7.7                  ,0.07816362380981445                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,42                        ,TSP_CITIES_SET_42_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",8.1                   ,8.1                   ,nan                   ,8.1                  ,0.07812094688415527                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,43                        ,TSP_CITIES_SET_43_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",20.3                  ,20.3                  ,nan                   ,20.3                 ,0.07811903953552246                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,44                        ,TSP_CITIES_SET_44_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",8.5                   ,8.5                   ,nan                   ,8.5                  ,0.07810616493225098                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,45                        ,TSP_CITIES_SET_45_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",8.6                   ,8.6                   ,nan                   ,8.6                  ,0.07812309265136719                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,46                        ,TSP_CITIES_SET_46_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",23.2                  ,23.2                  ,nan                   ,23.2                 ,0.09375548362731934                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,47                        ,TSP_CITIES_SET_47_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",12.5                  ,12.5                  ,nan                   ,12.5                 ,0.07808470726013184                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,48                        ,TSP_CITIES_SET_48_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",7.8                   ,7.8                   ,nan                   ,7.8                  ,0.07810807228088379                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,49                        ,TSP_CITIES_SET_49_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",20.0                  ,20.0                  ,nan                   ,20.0                 ,0.06249833106994629                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,50                        ,TSP_CITIES_SET_50_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",8.1                   ,8.1                   ,nan                   ,8.1                  ,0.07812356948852539                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,51                        ,TSP_CITIES_SET_51_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",8.9                   ,8.9                   ,nan                   ,8.9                  ,0.062496185302734375                   ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,52                        ,TSP_CITIES_SET_52_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",7.3                   ,7.3                   ,nan                   ,7.3                  ,0.06249880790710449                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
