index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way                        ,best_way_is_optimal                                    ,absolute_distance_error,relative_distance_error,optimal_way                     ,optimal_cost                                           ,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,20                        ,TSP_CITIES_SET_20_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5577.948673797896     ,5577.948673797897               ,"[0, 9, 8, 1, 5, 7, 6, 3, 2, 4, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 4, 2, 3, 6, 7, 5, 1, 8, 9, 0]"                    ,5577.948673797897                         ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07016659999999986                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,21                        ,TSP_CITIES_SET_21_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5128.128330689572     ,5128.128330689572               ,"[0, 7, 6, 5, 8, 1, 3, 2, 9, 4, 0]"                    ,False                  ,102.90318689319702     ,2.047732866660326               ,"[0, 4, 9, 3, 2, 1, 8, 5, 6, 7, 0]"                    ,5025.225143796375                         ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06695470000000014                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,22                        ,TSP_CITIES_SET_22_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6056.785822907488     ,6056.785822907487               ,"[0, 9, 8, 5, 3, 7, 2, 4, 6, 1, 0]"                    ,False                  ,529.4538557930637      ,9.578832227612127               ,"[0, 1, 6, 4, 2, 5, 8, 3, 7, 9, 0]"                    ,5527.331967114424                         ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06433370000000016                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,23                        ,TSP_CITIES_SET_23_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5113.062891470348     ,5113.062891470348               ,"[0, 6, 1, 5, 9, 7, 2, 4, 8, 3, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 3, 8, 4, 2, 7, 9, 5, 1, 6, 0]"                    ,5113.0628914703475                        ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07563960000000014                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,24                        ,TSP_CITIES_SET_24_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6416.013567644999     ,6416.013567644997               ,"[0, 7, 8, 9, 4, 1, 2, 5, 6, 3, 0]"                    ,False                  ,1015.8498554687285     ,18.81146405206557               ,"[0, 2, 7, 8, 9, 1, 4, 3, 6, 5, 0]"                    ,5400.163712176269                         ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0743425000000002                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,25                        ,TSP_CITIES_SET_25_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6173.635519411035     ,6173.635519411035               ,"[0, 4, 6, 8, 1, 7, 3, 5, 2, 9, 0]"                    ,False                  ,71.65215277682364      ,1.1742436593422936              ,"[0, 7, 3, 5, 2, 9, 4, 6, 8, 1, 0]"                    ,6101.983366634211                         ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10020490000000004                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,26                        ,TSP_CITIES_SET_26_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6035.042803358542     ,6035.042803358542               ,"[0, 3, 4, 2, 8, 5, 6, 7, 1, 9, 0]"                    ,False                  ,359.00179574047434     ,6.324862615661902               ,"[0, 1, 7, 6, 8, 5, 2, 3, 4, 9, 0]"                    ,5676.041007618068                         ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0677070999999998                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,27                        ,TSP_CITIES_SET_27_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6506.140260638811     ,6506.140260638811               ,"[0, 3, 2, 6, 1, 5, 8, 4, 9, 7, 0]"                    ,False                  ,489.5133588875906      ,8.136009875319195               ,"[0, 7, 9, 4, 8, 3, 6, 1, 5, 2, 0]"                    ,6016.62690175122                          ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07598979999999989                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,28                        ,TSP_CITIES_SET_28_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6332.331410734646     ,6332.331410734646               ,"[0, 9, 2, 3, 4, 8, 1, 7, 6, 5, 0]"                    ,False                  ,525.9095560214346      ,9.057377661847653               ,"[0, 8, 4, 1, 7, 6, 5, 2, 3, 9, 0]"                    ,5806.421854713211                         ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06272699999999976                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,29                        ,TSP_CITIES_SET_29_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,4647.171964581013     ,4647.171964581013               ,"[0, 6, 7, 1, 5, 4, 8, 3, 2, 9, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 6, 7, 1, 5, 4, 8, 3, 2, 9, 0]"                    ,4647.1719645810135                        ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07554699999999981                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,30                        ,TSP_CITIES_SET_30_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,8057.253069504999     ,8057.253069505001               ,"[0, 3, 6, 2, 4, 5, 7, 1, 8, 9, 0]"                    ,False                  ,144.47410282353394     ,1.8258326617219385              ,"[0, 3, 9, 8, 1, 7, 5, 4, 2, 6, 0]"                    ,7912.778966681467                         ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06779920000000006                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,31                        ,TSP_CITIES_SET_31_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,7232.168805846209     ,7232.168805846209               ,"[0, 3, 9, 1, 2, 4, 5, 8, 6, 7, 0]"                    ,False                  ,779.8597381105492      ,12.08652173855381               ,"[0, 3, 2, 1, 9, 7, 6, 8, 5, 4, 0]"                    ,6452.3090677356595                        ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06470170000000008                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,32                        ,TSP_CITIES_SET_32_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6827.9707140175       ,6827.9707140175                 ,"[0, 9, 4, 3, 7, 5, 6, 8, 1, 2, 0]"                    ,False                  ,236.70598408766818     ,3.591207359838331               ,"[0, 9, 4, 3, 7, 5, 8, 6, 2, 1, 0]"                    ,6591.264729929831                         ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08755590000000035                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,33                        ,TSP_CITIES_SET_33_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5719.1295857851       ,5719.1295857851                 ,"[0, 8, 1, 7, 2, 4, 5, 3, 9, 6, 0]"                    ,False                  ,401.6553553833455      ,7.553498860172173               ,"[0, 6, 9, 3, 2, 4, 5, 7, 1, 8, 0]"                    ,5317.4742304017545                        ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06806819999999991                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,34                        ,TSP_CITIES_SET_34_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5783.531167265267     ,5783.531167265269               ,"[0, 8, 3, 1, 6, 7, 4, 9, 5, 2, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 8, 3, 1, 6, 7, 4, 9, 5, 2, 0]"                    ,5783.531167265269                         ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07848109999999986                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,35                        ,TSP_CITIES_SET_35_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6231.363735349397     ,6231.363735349399               ,"[0, 2, 6, 1, 7, 3, 8, 5, 4, 9, 0]"                    ,False                  ,402.4424627594808      ,6.904235688547339               ,"[0, 1, 6, 2, 4, 9, 5, 8, 3, 7, 0]"                    ,5828.921272589918                         ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07852060000000005                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,36                        ,TSP_CITIES_SET_36_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,4261.688410869487     ,4261.688410869487               ,"[0, 8, 4, 2, 7, 5, 9, 3, 1, 6, 0]"                    ,False                  ,91.26508562192248      ,2.188389007643602               ,"[0, 4, 8, 2, 7, 5, 9, 3, 1, 6, 0]"                    ,4170.423325247564                         ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0679107000000001                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,37                        ,TSP_CITIES_SET_37_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,7384.923236275242     ,7384.923236275243               ,"[0, 1, 9, 5, 4, 3, 8, 2, 7, 6, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 1, 9, 5, 4, 3, 8, 2, 7, 6, 0]"                    ,7384.923236275243                         ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06983149999999982                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,38                        ,TSP_CITIES_SET_38_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6308.462230241245     ,6308.4622302412445              ,"[0, 9, 3, 7, 8, 1, 2, 6, 5, 4, 0]"                    ,False                  ,403.7725849385697      ,6.838167781769541               ,"[0, 6, 2, 1, 8, 7, 3, 4, 5, 9, 0]"                    ,5904.689645302675                         ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07617330000000022                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,39                        ,TSP_CITIES_SET_39_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5134.623091705201     ,5134.623091705201               ,"[0, 5, 2, 8, 1, 9, 4, 3, 7, 6, 0]"                    ,False                  ,272.83101073897797     ,5.6117375279601855              ,"[0, 3, 6, 7, 4, 9, 1, 8, 5, 2, 0]"                    ,4861.792080966223                         ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06537009999999999                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,40                        ,TSP_CITIES_SET_40_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5961.719416568117     ,5961.719416568117               ,"[0, 5, 4, 1, 9, 8, 7, 3, 2, 6, 0]"                    ,False                  ,100.11261965583162     ,1.7079381665206184              ,"[0, 6, 3, 2, 5, 4, 1, 9, 8, 7, 0]"                    ,5861.606796912285                         ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08424540000000036                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,41                        ,TSP_CITIES_SET_41_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5577.350166469896     ,5577.350166469896               ,"[0, 2, 3, 7, 8, 9, 6, 4, 1, 5, 0]"                    ,False                  ,422.66100965789246     ,8.19954408112736                ,"[0, 8, 7, 3, 2, 5, 1, 4, 6, 9, 0]"                    ,5154.689156812004                         ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06601409999999985                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,42                        ,TSP_CITIES_SET_42_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6354.640703170666     ,6354.640703170666               ,"[0, 5, 4, 6, 9, 8, 7, 2, 3, 1, 0]"                    ,False                  ,208.6622944590963      ,3.3951029532308405              ,"[0, 2, 7, 8, 9, 6, 4, 5, 1, 3, 0]"                    ,6145.9784087115695                        ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07416409999999996                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,43                        ,TSP_CITIES_SET_43_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5867.3013447995145    ,5867.3013447995145              ,"[0, 4, 8, 1, 5, 9, 3, 2, 6, 7, 0]"                    ,False                  ,378.58591087846526     ,6.897532135456504               ,"[0, 4, 1, 8, 7, 6, 2, 3, 9, 5, 0]"                    ,5488.715433921049                         ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06604739999999998                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,44                        ,TSP_CITIES_SET_44_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,4672.731280842021     ,4672.73128084202                ,"[0, 4, 2, 5, 9, 6, 3, 8, 1, 7, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 4, 2, 5, 9, 6, 3, 8, 1, 7, 0]"                    ,4672.73128084202                          ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06403880000000006                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,45                        ,TSP_CITIES_SET_45_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5928.743614072138     ,5928.743614072138               ,"[0, 6, 2, 7, 5, 3, 9, 8, 4, 1, 0]"                    ,False                  ,592.5353848903642      ,11.104052905019795              ,"[0, 1, 4, 5, 3, 9, 8, 6, 2, 7, 0]"                    ,5336.208229181774                         ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06983499999999987                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,46                        ,TSP_CITIES_SET_46_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5366.718209998184     ,5366.718209998184               ,"[0, 6, 8, 4, 3, 5, 1, 2, 9, 7, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 6, 8, 4, 3, 5, 1, 2, 9, 7, 0]"                    ,5366.718209998185                         ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07507539999999979                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,47                        ,TSP_CITIES_SET_47_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6574.5409822169595    ,6574.54098221696                ,"[0, 7, 6, 8, 5, 4, 2, 1, 9, 3, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 3, 9, 1, 2, 4, 5, 8, 6, 7, 0]"                    ,6574.54098221696                          ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0766635                              ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,48                        ,TSP_CITIES_SET_48_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6361.401101088943     ,6361.401101088943               ,"[0, 3, 1, 2, 6, 4, 5, 8, 7, 9, 0]"                    ,False                  ,619.690203068044       ,10.792779610022581              ,"[0, 6, 4, 2, 5, 1, 3, 8, 7, 9, 0]"                    ,5741.710898020899                         ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06406240000000007                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,49                        ,TSP_CITIES_SET_49_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6475.613352524307     ,6475.613352524307               ,"[0, 8, 6, 7, 4, 2, 5, 1, 3, 9, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 8, 6, 7, 4, 2, 5, 1, 3, 9, 0]"                    ,6475.613352524307                         ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0824777000000001                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,50                        ,TSP_CITIES_SET_50_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6697.399681892759     ,6697.39968189276                ,"[0, 3, 1, 8, 5, 6, 4, 2, 7, 9, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 3, 1, 8, 5, 6, 4, 2, 7, 9, 0]"                    ,6697.39968189276                          ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06333750000000027                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,51                        ,TSP_CITIES_SET_51_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5472.82890942634      ,5472.82890942634                ,"[0, 6, 4, 3, 8, 7, 9, 5, 1, 2, 0]"                    ,False                  ,152.90006566469037     ,2.874099826428821               ,"[0, 2, 6, 4, 3, 8, 7, 9, 1, 5, 0]"                    ,5319.92884376165                          ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06216239999999962                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,52                        ,TSP_CITIES_SET_52_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6039.089553365853     ,6039.089553365854               ,"[0, 5, 4, 2, 1, 6, 9, 8, 7, 3, 0]"                    ,False                  ,63.46509306581993      ,1.0620662909367864              ,"[0, 1, 5, 4, 2, 3, 7, 8, 9, 6, 0]"                    ,5975.624460300034                         ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08847039999999984                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,53                        ,TSP_CITIES_SET_53_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5528.816608618418     ,5528.816608618418               ,"[0, 7, 1, 9, 8, 6, 5, 3, 2, 4, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 4, 2, 3, 5, 6, 8, 9, 1, 7, 0]"                    ,5528.816608618418                         ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09428900000000029                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
