index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
87             ,TSP_CITIES_SET_87_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11761359999999987  ,0                                      ,1383                                        ,19268                                 ,19268                                      ,19268                                             ,19268
88             ,TSP_CITIES_SET_88_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11873000000000022  ,0                                      ,1383                                        ,19140                                 ,19140                                      ,19140                                             ,19140
89             ,TSP_CITIES_SET_89_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1508058000000001   ,0                                      ,1383                                        ,19868                                 ,19868                                      ,19868                                             ,19868
90             ,TSP_CITIES_SET_90_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1179380000000001   ,0                                      ,1383                                        ,21820                                 ,21820                                      ,21820                                             ,21820
91             ,TSP_CITIES_SET_91_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10639210000000032  ,0                                      ,1383                                        ,18956                                 ,18956                                      ,18956                                             ,18956
92             ,TSP_CITIES_SET_92_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.12831750000000008  ,0                                      ,1383                                        ,21564                                 ,21564                                      ,21564                                             ,21564
93             ,TSP_CITIES_SET_93_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11405230000000001  ,0                                      ,1383                                        ,21212                                 ,21212                                      ,21212                                             ,21212
94             ,TSP_CITIES_SET_94_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.16575859999999976  ,0                                      ,1383                                        ,19140                                 ,19140                                      ,19140                                             ,19140
95             ,TSP_CITIES_SET_95_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10904459999999984  ,0                                      ,1383                                        ,18908                                 ,18908                                      ,18908                                             ,18908
96             ,TSP_CITIES_SET_96_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.13828240000000006  ,0                                      ,1383                                        ,24148                                 ,24148                                      ,24148                                             ,24148
97             ,TSP_CITIES_SET_97_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.12847130000000018  ,0                                      ,1383                                        ,18876                                 ,18876                                      ,18876                                             ,18876
98             ,TSP_CITIES_SET_98_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11273560000000014  ,0                                      ,1383                                        ,19428                                 ,19428                                      ,19428                                             ,19428
99             ,TSP_CITIES_SET_99_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10948749999999974  ,0                                      ,1383                                        ,20308                                 ,20308                                      ,20308                                             ,20308
0              ,TSP_CITIES_SET_0_N_9.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1237952            ,0                                      ,1383                                        ,21652                                 ,21652                                      ,21652                                             ,21652
1              ,TSP_CITIES_SET_1_N_9.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11950210000000006  ,0                                      ,1383                                        ,20612                                 ,20612                                      ,20612                                             ,20612
2              ,TSP_CITIES_SET_2_N_9.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1260576999999996   ,0                                      ,1383                                        ,26228                                 ,26228                                      ,26228                                             ,26228
3              ,TSP_CITIES_SET_3_N_9.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.12203600000000005  ,0                                      ,1383                                        ,21524                                 ,21524                                      ,21524                                             ,21524
4              ,TSP_CITIES_SET_4_N_9.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.13617290000000004  ,0                                      ,1383                                        ,21172                                 ,21172                                      ,21172                                             ,21172
5              ,TSP_CITIES_SET_5_N_9.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1553369            ,0                                      ,1383                                        ,23212                                 ,23212                                      ,23212                                             ,23212
6              ,TSP_CITIES_SET_6_N_9.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.140698             ,0                                      ,1383                                        ,26252                                 ,26252                                      ,26252                                             ,26252
7              ,TSP_CITIES_SET_7_N_9.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.12240640000000005  ,0                                      ,1383                                        ,20636                                 ,20636                                      ,20636                                             ,20636
8              ,TSP_CITIES_SET_8_N_9.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11555819999999972  ,0                                      ,1383                                        ,20860                                 ,20860                                      ,20860                                             ,20860
9              ,TSP_CITIES_SET_9_N_9.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.16284089999999996  ,0                                      ,1383                                        ,23788                                 ,23788                                      ,23788                                             ,23788
10             ,TSP_CITIES_SET_10_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.13972319999999971  ,0                                      ,1383                                        ,22772                                 ,22772                                      ,22772                                             ,22772
11             ,TSP_CITIES_SET_11_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.12496609999999995  ,0                                      ,1383                                        ,22868                                 ,22868                                      ,22868                                             ,22868
12             ,TSP_CITIES_SET_12_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.2037865000000001   ,0                                      ,1383                                        ,21532                                 ,21532                                      ,21532                                             ,21532
13             ,TSP_CITIES_SET_13_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11636399999999993  ,0                                      ,1383                                        ,21388                                 ,21388                                      ,21388                                             ,21388
14             ,TSP_CITIES_SET_14_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10876719999999997  ,0                                      ,1383                                        ,22708                                 ,22708                                      ,22708                                             ,22708
15             ,TSP_CITIES_SET_15_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.14875460000000018  ,0                                      ,1383                                        ,20812                                 ,20812                                      ,20812                                             ,20812
16             ,TSP_CITIES_SET_16_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10930060000000008  ,0                                      ,1383                                        ,23588                                 ,23588                                      ,23588                                             ,23588
17             ,TSP_CITIES_SET_17_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1516924999999998   ,0                                      ,1383                                        ,22036                                 ,22036                                      ,22036                                             ,22036
18             ,TSP_CITIES_SET_18_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1135682            ,0                                      ,1383                                        ,21084                                 ,21084                                      ,21084                                             ,21084
19             ,TSP_CITIES_SET_19_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.13973549999999954  ,0                                      ,1383                                        ,21500                                 ,21500                                      ,21500                                             ,21500
20             ,TSP_CITIES_SET_20_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1277383000000003   ,0                                      ,1383                                        ,22972                                 ,22972                                      ,22972                                             ,22972
21             ,TSP_CITIES_SET_21_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1463869            ,0                                      ,1383                                        ,21508                                 ,21508                                      ,21508                                             ,21508
22             ,TSP_CITIES_SET_22_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.13469750000000014  ,0                                      ,1383                                        ,23604                                 ,23604                                      ,23604                                             ,23604
23             ,TSP_CITIES_SET_23_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.12896589999999986  ,0                                      ,1383                                        ,21292                                 ,21292                                      ,21292                                             ,21292
24             ,TSP_CITIES_SET_24_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11470990000000025  ,0                                      ,1383                                        ,21100                                 ,21100                                      ,21100                                             ,21100
25             ,TSP_CITIES_SET_25_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.16006790000000004  ,0                                      ,1383                                        ,21908                                 ,21908                                      ,21908                                             ,21908
26             ,TSP_CITIES_SET_26_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1336786000000001   ,0                                      ,1383                                        ,20924                                 ,20924                                      ,20924                                             ,20924
27             ,TSP_CITIES_SET_27_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.13620719999999986  ,0                                      ,1383                                        ,22476                                 ,22476                                      ,22476                                             ,22476
28             ,TSP_CITIES_SET_28_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1351996999999998   ,0                                      ,1383                                        ,22748                                 ,22748                                      ,22748                                             ,22748
29             ,TSP_CITIES_SET_29_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11522830000000005  ,0                                      ,1383                                        ,21276                                 ,21276                                      ,21276                                             ,21276
30             ,TSP_CITIES_SET_30_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.12280459999999982  ,0                                      ,1383                                        ,21132                                 ,21132                                      ,21132                                             ,21132
31             ,TSP_CITIES_SET_31_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.14864070000000007  ,0                                      ,1383                                        ,23164                                 ,23164                                      ,23164                                             ,23164
32             ,TSP_CITIES_SET_32_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.12431940000000008  ,0                                      ,1383                                        ,21044                                 ,21044                                      ,21044                                             ,21044
33             ,TSP_CITIES_SET_33_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.14909529999999993  ,0                                      ,1383                                        ,24340                                 ,24340                                      ,24340                                             ,24340
34             ,TSP_CITIES_SET_34_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11941999999999985  ,0                                      ,1383                                        ,21724                                 ,21724                                      ,21724                                             ,21724
35             ,TSP_CITIES_SET_35_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.13493429999999984  ,0                                      ,1383                                        ,24972                                 ,24972                                      ,24972                                             ,24972
