index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,44                        ,TSP_CITIES_SET_44_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",9.5                   ,9.5                   ,nan                   ,9.5                  ,0.07817840576171875                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,45                        ,TSP_CITIES_SET_45_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",8.8                   ,8.8                   ,nan                   ,8.8                  ,0.07811880111694336                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,46                        ,TSP_CITIES_SET_46_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.09374761581420898                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,47                        ,TSP_CITIES_SET_47_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.09379076957702637                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,48                        ,TSP_CITIES_SET_48_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",9.1                   ,9.1                   ,nan                   ,9.1                  ,0.09373307228088379                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,49                        ,TSP_CITIES_SET_49_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",26.6                  ,26.6                  ,nan                   ,26.6                 ,0.109375                               ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,50                        ,TSP_CITIES_SET_50_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.07812356948852539                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,51                        ,TSP_CITIES_SET_51_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",12.5                  ,12.5                  ,nan                   ,12.5                 ,0.09526610374450684                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,52                        ,TSP_CITIES_SET_52_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",21.4                  ,21.4                  ,nan                   ,21.4                 ,0.07812356948852539                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,53                        ,TSP_CITIES_SET_53_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",12.1                  ,12.1                  ,nan                   ,12.1                 ,0.10941052436828613                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,54                        ,TSP_CITIES_SET_54_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",8.9                   ,8.9                   ,nan                   ,8.9                  ,0.0781245231628418                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,55                        ,TSP_CITIES_SET_55_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",9.1                   ,9.1                   ,nan                   ,9.1                  ,0.07815814018249512                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,56                        ,TSP_CITIES_SET_56_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.09374856948852539                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,57                        ,TSP_CITIES_SET_57_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",7.8                   ,7.8                   ,nan                   ,7.8                  ,0.0781245231628418                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,58                        ,TSP_CITIES_SET_58_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",8.9                   ,8.9                   ,nan                   ,8.9                  ,0.07812714576721191                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,59                        ,TSP_CITIES_SET_59_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",9.7                   ,9.7                   ,nan                   ,9.7                  ,0.09373044967651367                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,60                        ,TSP_CITIES_SET_60_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",19.4                  ,19.4                  ,nan                   ,19.4                 ,0.0937490463256836                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,61                        ,TSP_CITIES_SET_61_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",13.5                  ,13.5                  ,nan                   ,13.5                 ,0.0781247615814209                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,62                        ,TSP_CITIES_SET_62_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",22.8                  ,22.8                  ,nan                   ,22.8                 ,0.09372711181640625                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,63                        ,TSP_CITIES_SET_63_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",8.9                   ,8.9                   ,nan                   ,8.9                  ,0.07812285423278809                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,64                        ,TSP_CITIES_SET_64_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.09373331069946289                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,65                        ,TSP_CITIES_SET_65_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",10.9                  ,10.9                  ,nan                   ,10.9                 ,0.09372973442077637                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,66                        ,TSP_CITIES_SET_66_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.09374713897705078                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,67                        ,TSP_CITIES_SET_67_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",9.7                   ,9.7                   ,nan                   ,9.7                  ,0.09371042251586914                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,68                        ,TSP_CITIES_SET_68_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.09375333786010742                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,69                        ,TSP_CITIES_SET_69_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",35.9                  ,35.9                  ,nan                   ,35.9                 ,0.10936665534973145                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,70                        ,TSP_CITIES_SET_70_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",10.7                  ,10.7                  ,nan                   ,10.7                 ,0.09370636940002441                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,71                        ,TSP_CITIES_SET_71_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",9.3                   ,9.3                   ,nan                   ,9.3                  ,0.07813811302185059                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,72                        ,TSP_CITIES_SET_72_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",11.1                  ,11.1                  ,nan                   ,11.1                 ,0.08118391036987305                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,73                        ,TSP_CITIES_SET_73_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",9.7                   ,9.7                   ,nan                   ,9.7                  ,0.07817745208740234                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,74                        ,TSP_CITIES_SET_74_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",9.8                   ,9.8                   ,nan                   ,9.8                  ,0.0937490463256836                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,75                        ,TSP_CITIES_SET_75_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.09374761581420898                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,76                        ,TSP_CITIES_SET_76_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",26.4                  ,26.4                  ,nan                   ,26.4                 ,0.10937690734863281                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,77                        ,TSP_CITIES_SET_77_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",7.8                   ,7.8                   ,nan                   ,7.8                  ,0.07812309265136719                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,78                        ,TSP_CITIES_SET_78_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.0937509536743164                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,79                        ,TSP_CITIES_SET_79_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",9.2                   ,9.2                   ,nan                   ,9.2                  ,0.0937507152557373                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,80                        ,TSP_CITIES_SET_80_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",23.4                  ,23.4                  ,nan                   ,23.4                 ,0.09374809265136719                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,81                        ,TSP_CITIES_SET_81_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",7.8                   ,7.8                   ,nan                   ,7.8                  ,0.07812333106994629                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,82                        ,TSP_CITIES_SET_82_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",11.3                  ,11.3                  ,nan                   ,11.3                 ,0.09370541572570801                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,83                        ,TSP_CITIES_SET_83_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",11.1                  ,11.1                  ,nan                   ,11.1                 ,0.07811975479125977                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,84                        ,TSP_CITIES_SET_84_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",7.9                   ,7.9                   ,nan                   ,7.9                  ,0.0780942440032959                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,85                        ,TSP_CITIES_SET_85_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",7.8                   ,7.8                   ,nan                   ,7.8                  ,0.07812976837158203                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,86                        ,TSP_CITIES_SET_86_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",7.1                   ,7.1                   ,nan                   ,7.1                  ,0.06249737739562988                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,87                        ,TSP_CITIES_SET_87_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",22.8                  ,22.8                  ,nan                   ,22.8                 ,0.09375238418579102                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,88                        ,TSP_CITIES_SET_88_N_10.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",11.1                  ,11.1                  ,nan                   ,11.1                 ,0.09374880790710449                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
