index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
76             ,TSP_CITIES_SET_76_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10832100000000013  ,0                                      ,1383                                        ,18724                                 ,18724                                      ,18724                                             ,18724
77             ,TSP_CITIES_SET_77_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0982919            ,0                                      ,1383                                        ,18596                                 ,18596                                      ,18596                                             ,18596
78             ,TSP_CITIES_SET_78_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11447740000000015  ,0                                      ,1383                                        ,18628                                 ,18628                                      ,18628                                             ,18628
79             ,TSP_CITIES_SET_79_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10857580000000012  ,0                                      ,1383                                        ,18812                                 ,18812                                      ,18812                                             ,18812
80             ,TSP_CITIES_SET_80_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10125479999999998  ,0                                      ,1383                                        ,18420                                 ,18420                                      ,18420                                             ,18420
81             ,TSP_CITIES_SET_81_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09816800000000027  ,0                                      ,1383                                        ,18748                                 ,18748                                      ,18748                                             ,18748
82             ,TSP_CITIES_SET_82_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11287139999999996  ,0                                      ,1383                                        ,18532                                 ,18532                                      ,18532                                             ,18532
83             ,TSP_CITIES_SET_83_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10446020000000013  ,0                                      ,1383                                        ,18564                                 ,18564                                      ,18564                                             ,18564
84             ,TSP_CITIES_SET_84_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11283850000000005  ,0                                      ,1383                                        ,20348                                 ,20348                                      ,20348                                             ,20348
85             ,TSP_CITIES_SET_85_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10607299999999986  ,0                                      ,1383                                        ,18924                                 ,18924                                      ,18924                                             ,18924
86             ,TSP_CITIES_SET_86_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10268389999999973  ,0                                      ,1383                                        ,18836                                 ,18836                                      ,18836                                             ,18836
87             ,TSP_CITIES_SET_87_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.15807670000000007  ,0                                      ,1383                                        ,19804                                 ,19804                                      ,19804                                             ,19804
88             ,TSP_CITIES_SET_88_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1066362999999999   ,0                                      ,1383                                        ,18444                                 ,18444                                      ,18444                                             ,18444
89             ,TSP_CITIES_SET_89_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.16828359999999964  ,0                                      ,1383                                        ,18652                                 ,18652                                      ,18652                                             ,18652
90             ,TSP_CITIES_SET_90_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1207391000000002   ,0                                      ,1383                                        ,18788                                 ,18788                                      ,18788                                             ,18788
91             ,TSP_CITIES_SET_91_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09069850000000024  ,0                                      ,1383                                        ,18468                                 ,18468                                      ,18468                                             ,18468
92             ,TSP_CITIES_SET_92_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11367459999999995  ,0                                      ,1383                                        ,18596                                 ,18596                                      ,18596                                             ,18596
93             ,TSP_CITIES_SET_93_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09564239999999956  ,0                                      ,1383                                        ,18284                                 ,18284                                      ,18284                                             ,18284
94             ,TSP_CITIES_SET_94_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09872460000000016  ,0                                      ,1383                                        ,18780                                 ,18780                                      ,18780                                             ,18780
95             ,TSP_CITIES_SET_95_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11684669999999996  ,0                                      ,1383                                        ,18556                                 ,18556                                      ,18556                                             ,18556
96             ,TSP_CITIES_SET_96_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0918625000000004   ,0                                      ,1383                                        ,18532                                 ,18532                                      ,18532                                             ,18532
97             ,TSP_CITIES_SET_97_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10555359999999993  ,0                                      ,1383                                        ,18844                                 ,18844                                      ,18844                                             ,18844
98             ,TSP_CITIES_SET_98_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11443039999999982  ,0                                      ,1383                                        ,18500                                 ,18500                                      ,18500                                             ,18500
99             ,TSP_CITIES_SET_99_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1133788            ,0                                      ,1383                                        ,20412                                 ,20412                                      ,20412                                             ,20412
0              ,TSP_CITIES_SET_0_N_9.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.14340960000000005  ,0                                      ,1383                                        ,20348                                 ,20348                                      ,20348                                             ,20348
1              ,TSP_CITIES_SET_1_N_9.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11486740000000005  ,0                                      ,1383                                        ,20380                                 ,20380                                      ,20380                                             ,20380
2              ,TSP_CITIES_SET_2_N_9.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10224319999999976  ,0                                      ,1383                                        ,20564                                 ,20564                                      ,20564                                             ,20564
3              ,TSP_CITIES_SET_3_N_9.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1116410000000001   ,0                                      ,1383                                        ,20476                                 ,20476                                      ,20476                                             ,20476
4              ,TSP_CITIES_SET_4_N_9.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1155978000000002   ,0                                      ,1383                                        ,20444                                 ,20444                                      ,20444                                             ,20444
5              ,TSP_CITIES_SET_5_N_9.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.14833510000000014  ,0                                      ,1383                                        ,21404                                 ,21404                                      ,21404                                             ,21404
6              ,TSP_CITIES_SET_6_N_9.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09693399999999963  ,0                                      ,1383                                        ,19884                                 ,19884                                      ,19884                                             ,19884
7              ,TSP_CITIES_SET_7_N_9.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11962960000000013  ,0                                      ,1383                                        ,20116                                 ,20116                                      ,20116                                             ,20116
8              ,TSP_CITIES_SET_8_N_9.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.12374360000000005  ,0                                      ,1383                                        ,20348                                 ,20348                                      ,20348                                             ,20348
9              ,TSP_CITIES_SET_9_N_9.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09969260000000002  ,0                                      ,1383                                        ,20308                                 ,20308                                      ,20308                                             ,20308
10             ,TSP_CITIES_SET_10_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1069473000000003   ,0                                      ,1383                                        ,20476                                 ,20476                                      ,20476                                             ,20476
11             ,TSP_CITIES_SET_11_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09945020000000017  ,0                                      ,1383                                        ,20508                                 ,20508                                      ,20508                                             ,20508
12             ,TSP_CITIES_SET_12_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1109486999999998   ,0                                      ,1383                                        ,20412                                 ,20412                                      ,20412                                             ,20412
13             ,TSP_CITIES_SET_13_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11371719999999995  ,0                                      ,1383                                        ,20348                                 ,20348                                      ,20348                                             ,20348
14             ,TSP_CITIES_SET_14_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0957125999999997   ,0                                      ,1383                                        ,20572                                 ,20572                                      ,20572                                             ,20572
15             ,TSP_CITIES_SET_15_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11496210000000008  ,0                                      ,1383                                        ,20412                                 ,20412                                      ,20412                                             ,20412
16             ,TSP_CITIES_SET_16_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1090772000000002   ,0                                      ,1383                                        ,20916                                 ,20916                                      ,20916                                             ,20916
17             ,TSP_CITIES_SET_17_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10978960000000004  ,0                                      ,1383                                        ,20380                                 ,20380                                      ,20380                                             ,20380
18             ,TSP_CITIES_SET_18_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11104439999999992  ,0                                      ,1383                                        ,20988                                 ,20988                                      ,20988                                             ,20988
19             ,TSP_CITIES_SET_19_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.12950149999999996  ,0                                      ,1383                                        ,20372                                 ,20372                                      ,20372                                             ,20372
20             ,TSP_CITIES_SET_20_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09821869999999988  ,0                                      ,1383                                        ,20348                                 ,20348                                      ,20348                                             ,20348
21             ,TSP_CITIES_SET_21_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1039599            ,0                                      ,1383                                        ,20412                                 ,20412                                      ,20412                                             ,20412
22             ,TSP_CITIES_SET_22_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09778139999999967  ,0                                      ,1383                                        ,20348                                 ,20348                                      ,20348                                             ,20348
23             ,TSP_CITIES_SET_23_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.12014169999999955  ,0                                      ,1383                                        ,20380                                 ,20380                                      ,20380                                             ,20380
24             ,TSP_CITIES_SET_24_N_9.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.14599509999999993  ,0                                      ,1383                                        ,20476                                 ,20476                                      ,20476                                             ,20476
