index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way                        ,best_way_is_optimal                                    ,absolute_distance_error,relative_distance_error,optimal_way                     ,optimal_cost                                           ,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,62                        ,TSP_CITIES_SET_62_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6623.638080799925     ,6623.638080799924               ,"[0, 9, 2, 6, 1, 8, 7, 5, 4, 3, 0]"                    ,False                  ,658.7444292048876      ,11.043691097975179              ,"[0, 4, 3, 5, 7, 8, 1, 6, 2, 9, 0]"                    ,5964.893651595036                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08023060000000015                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,63                        ,TSP_CITIES_SET_63_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6033.721194495775     ,6033.721194495776               ,"[0, 6, 2, 9, 4, 7, 5, 1, 8, 3, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 3, 8, 1, 5, 7, 4, 9, 2, 6, 0]"                    ,6033.721194495776                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07143159999999993                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,64                        ,TSP_CITIES_SET_64_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,7189.170676811313     ,7189.170676811313               ,"[0, 6, 2, 8, 4, 3, 7, 5, 9, 1, 0]"                    ,False                  ,527.3190274169083      ,7.915502403372255               ,"[0, 6, 7, 3, 4, 8, 2, 1, 9, 5, 0]"                    ,6661.851649394404                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06767639999999986                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,65                        ,TSP_CITIES_SET_65_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,4922.737689546657     ,4922.737689546657               ,"[0, 7, 1, 4, 3, 6, 5, 9, 8, 2, 0]"                    ,False                  ,109.76766671187761     ,2.2806638352429593              ,"[0, 8, 7, 1, 4, 3, 6, 5, 9, 2, 0]"                    ,4812.970022834779                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0713881999999999                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,66                        ,TSP_CITIES_SET_66_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5745.038910826524     ,5745.0389108265235              ,"[0, 1, 9, 7, 2, 8, 3, 5, 4, 6, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 1, 9, 7, 2, 8, 3, 5, 4, 6, 0]"                    ,5745.0389108265235                        ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09630640000000001                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,67                        ,TSP_CITIES_SET_67_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5309.972076498793     ,5309.972076498793               ,"[0, 4, 1, 5, 9, 8, 3, 2, 6, 7, 0]"                    ,False                  ,94.49299171379516      ,1.8117797076294961              ,"[0, 7, 2, 6, 3, 8, 9, 5, 1, 4, 0]"                    ,5215.479084784998                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07761909999999972                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,68                        ,TSP_CITIES_SET_68_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6044.400428434764     ,6044.400428434764               ,"[0, 7, 1, 2, 8, 3, 5, 4, 9, 6, 0]"                    ,False                  ,11.046729151325962     ,0.18309434026117094             ,"[0, 2, 6, 9, 4, 5, 3, 8, 1, 7, 0]"                    ,6033.353699283438                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09498190000000006                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,69                        ,TSP_CITIES_SET_69_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5790.853191698971     ,5790.8531916989705              ,"[0, 1, 5, 7, 9, 3, 2, 8, 4, 6, 0]"                    ,False                  ,117.51045879764843     ,2.0712737504147594              ,"[0, 1, 7, 5, 9, 3, 2, 8, 4, 6, 0]"                    ,5673.342732901322                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07320569999999993                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,70                        ,TSP_CITIES_SET_70_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6010.266170157049     ,6010.266170157048               ,"[0, 1, 7, 3, 5, 4, 8, 9, 2, 6, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 6, 2, 9, 8, 4, 5, 3, 7, 1, 0]"                    ,6010.26617015705                          ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07361330000000033                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,71                        ,TSP_CITIES_SET_71_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6934.708767858256     ,6934.708767858256               ,"[0, 9, 3, 1, 7, 8, 4, 6, 5, 2, 0]"                    ,False                  ,96.1819152443395       ,1.4064712666526349              ,"[0, 4, 8, 7, 1, 3, 9, 2, 5, 6, 0]"                    ,6838.526852613916                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07954699999999981                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,72                        ,TSP_CITIES_SET_72_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,4752.062363623483     ,4752.062363623484               ,"[0, 6, 3, 4, 1, 2, 8, 7, 5, 9, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 6, 3, 4, 1, 2, 8, 7, 5, 9, 0]"                    ,4752.062363623484                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06747579999999997                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,73                        ,TSP_CITIES_SET_73_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5354.294213335215     ,5354.294213335215               ,"[0, 9, 1, 2, 3, 8, 7, 6, 5, 4, 0]"                    ,False                  ,45.78233689872468      ,0.8624325981438239              ,"[0, 4, 5, 6, 7, 8, 2, 1, 3, 9, 0]"                    ,5308.511876436491                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07444890000000015                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,74                        ,TSP_CITIES_SET_74_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6309.184057395108     ,6309.184057395108               ,"[0, 4, 2, 8, 1, 7, 5, 9, 3, 6, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 4, 2, 8, 1, 7, 5, 9, 3, 6, 0]"                    ,6309.184057395108                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0930232000000002                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,75                        ,TSP_CITIES_SET_75_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5964.682338038482     ,5964.682338038481               ,"[0, 8, 5, 7, 4, 6, 3, 9, 2, 1, 0]"                    ,False                  ,263.14122529915494     ,4.615264892349917               ,"[0, 1, 2, 9, 3, 6, 5, 4, 7, 8, 0]"                    ,5701.541112739326                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07074309999999961                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,76                        ,TSP_CITIES_SET_76_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6543.274920408053     ,6543.274920408053               ,"[0, 6, 8, 2, 1, 7, 5, 4, 9, 3, 0]"                    ,False                  ,317.0591304709387      ,5.092324795156852               ,"[0, 3, 9, 4, 7, 1, 5, 2, 8, 6, 0]"                    ,6226.215789937114                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08357519999999985                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,77                        ,TSP_CITIES_SET_77_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6239.129122896165     ,6239.129122896165               ,"[0, 4, 6, 1, 9, 7, 3, 5, 2, 8, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 4, 6, 1, 9, 7, 3, 5, 2, 8, 0]"                    ,6239.1291228961645                        ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0787205000000002                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,78                        ,TSP_CITIES_SET_78_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5886.211216950187     ,5886.211216950188               ,"[0, 4, 6, 3, 9, 8, 7, 1, 5, 2, 0]"                    ,False                  ,196.05564006695295     ,3.4455233678222523              ,"[0, 6, 4, 2, 1, 5, 7, 8, 9, 3, 0]"                    ,5690.155576883235                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09155559999999996                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,79                        ,TSP_CITIES_SET_79_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,4247.072145851684     ,4247.072145851684               ,"[0, 8, 3, 2, 1, 4, 5, 6, 9, 7, 0]"                    ,False                  ,185.96334352469648     ,4.5791273412359885              ,"[0, 1, 4, 5, 7, 6, 9, 3, 2, 8, 0]"                    ,4061.108802326987                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08745000000000003                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,80                        ,TSP_CITIES_SET_80_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5920.998335322842     ,5920.998335322842               ,"[0, 4, 1, 2, 9, 6, 8, 7, 3, 5, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 5, 3, 7, 8, 6, 9, 2, 1, 4, 0]"                    ,5920.9983353228445                        ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0938007999999999                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,81                        ,TSP_CITIES_SET_81_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6407.798890601943     ,6407.798890601944               ,"[0, 1, 3, 9, 5, 7, 4, 6, 8, 2, 0]"                    ,False                  ,255.46931220165334     ,4.152399655222626               ,"[0, 7, 2, 8, 6, 4, 5, 9, 3, 1, 0]"                    ,6152.32957840029                          ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06963659999999994                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,82                        ,TSP_CITIES_SET_82_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,4294.726625043768     ,4294.726625043768               ,"[0, 7, 9, 8, 6, 2, 5, 3, 1, 4, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 4, 1, 3, 5, 2, 6, 8, 9, 7, 0]"                    ,4294.726625043768                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0958405                              ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,83                        ,TSP_CITIES_SET_83_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5940.233248456856     ,5940.233248456856               ,"[0, 4, 5, 3, 2, 7, 9, 6, 1, 8, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 4, 5, 3, 2, 7, 9, 6, 1, 8, 0]"                    ,5940.233248456855                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0874391000000001                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,84                        ,TSP_CITIES_SET_84_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6007.125494844408     ,6007.125494844409               ,"[0, 4, 6, 5, 2, 8, 1, 3, 9, 7, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 4, 6, 5, 2, 8, 1, 3, 9, 7, 0]"                    ,6007.125494844409                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08392909999999976                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,85                        ,TSP_CITIES_SET_85_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6526.812363145669     ,6526.81236314567                ,"[0, 5, 2, 9, 6, 7, 3, 4, 8, 1, 0]"                    ,False                  ,182.78248701767097     ,2.881173175199957               ,"[0, 1, 8, 2, 9, 6, 5, 7, 3, 4, 0]"                    ,6344.029876127999                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08738139999999994                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,86                        ,TSP_CITIES_SET_86_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5260.280908606999     ,5260.280908606999               ,"[0, 9, 2, 7, 5, 4, 6, 3, 1, 8, 0]"                    ,False                  ,3.350180016180275      ,0.06372882180013678             ,"[0, 8, 9, 2, 7, 5, 6, 3, 1, 4, 0]"                    ,5256.930728590819                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07676419999999995                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,87                        ,TSP_CITIES_SET_87_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,4792.157149049224     ,4792.157149049224               ,"[0, 1, 3, 6, 4, 7, 2, 5, 8, 9, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 9, 8, 5, 2, 7, 4, 6, 3, 1, 0]"                    ,4792.157149049225                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06630769999999986                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,88                        ,TSP_CITIES_SET_88_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5514.595917011456     ,5514.595917011457               ,"[0, 8, 5, 7, 9, 1, 4, 6, 2, 3, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 8, 5, 7, 9, 1, 4, 6, 2, 3, 0]"                    ,5514.5959170114575                        ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10197440000000002                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,89                        ,TSP_CITIES_SET_89_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,4307.078481187367     ,4307.078481187367               ,"[0, 6, 8, 4, 9, 3, 7, 2, 1, 5, 0]"                    ,False                  ,84.70590798989087      ,2.006121120802602               ,"[0, 1, 2, 7, 3, 5, 9, 4, 8, 6, 0]"                    ,4222.372573197476                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.06683479999999964                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,90                        ,TSP_CITIES_SET_90_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,4765.705896723144     ,4765.705896723144               ,"[0, 8, 4, 6, 3, 9, 1, 2, 7, 5, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 5, 7, 2, 1, 9, 3, 6, 4, 8, 0]"                    ,4765.705896723144                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07746999999999993                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,91                        ,TSP_CITIES_SET_91_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5682.217935736684     ,5682.217935736684               ,"[0, 9, 2, 4, 7, 1, 6, 8, 3, 5, 0]"                    ,False                  ,176.55441661451005     ,3.2067781839791762              ,"[0, 6, 1, 7, 4, 2, 9, 5, 3, 8, 0]"                    ,5505.663519122174                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09232870000000037                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,92                        ,TSP_CITIES_SET_92_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5320.218517533826     ,5320.218517533826               ,"[0, 4, 1, 6, 3, 5, 2, 7, 9, 8, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 4, 1, 6, 3, 5, 2, 7, 9, 8, 0]"                    ,5320.218517533826                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10806419999999983                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,93                        ,TSP_CITIES_SET_93_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6043.36602668593      ,6043.36602668593                ,"[0, 4, 9, 3, 8, 7, 5, 2, 6, 1, 0]"                    ,False                  ,216.03786024907913     ,3.7073227056848004              ,"[0, 1, 6, 2, 7, 5, 9, 4, 3, 8, 0]"                    ,5827.328166436851                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07273679999999993                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,94                        ,TSP_CITIES_SET_94_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6268.022532205002     ,6268.022532205001               ,"[0, 1, 7, 2, 9, 6, 8, 4, 3, 5, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 1, 7, 2, 9, 6, 8, 4, 3, 5, 0]"                    ,6268.022532205001                         ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07110720000000015                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,95                        ,TSP_CITIES_SET_95_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5641.062576738041     ,5641.062576738041               ,"[0, 9, 2, 5, 1, 3, 8, 6, 4, 7, 0]"                    ,False                  ,398.3146789911507      ,7.597441012991095               ,"[0, 8, 7, 4, 6, 1, 3, 5, 2, 9, 0]"                    ,5242.74789774689                          ,PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08652260000000034                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
